y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,0,0.4617604911327362,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.7327430844306946
0,0,0.45938146114349365,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7311176061630249
0,0,0.4609530568122864,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.6314949989318848
0,0,0.47189703583717346,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.531294047832489
0,0,0.46183374524116516,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5883449912071228
0,0,0.4650042951107025,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5568896532058716
0,0,0.46313855051994324,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4154934287071228
0,0,0.48088857531547546,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.39691391587257385
0,0,0.47483527660369873,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3956400156021118
0,0,0.4601963460445404,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3496335446834564
0,1,0.5065293312072754,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3928682208061218
0,0,0.4943186938762665,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.46649616956710815
0,0,0.4764620363712311,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5209803581237793
0,1,0.5089280605316162,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6192957758903503
0,1,0.5308180451393127,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6322177648544312
0,1,0.5676984786987305,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6538234353065491
0,1,0.561306893825531,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6589692234992981
0,1,0.5352154970169067,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6624736785888672
0,1,0.5487597584724426,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.667271614074707
0,1,0.5570253729820251,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6686123013496399
0,1,0.5568864345550537,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6675983667373657
0,1,0.5684908628463745,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6755295991897583
0,1,0.5677537322044373,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6739785671234131
0,1,0.5400199890136719,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6642505526542664
0,1,0.5462855100631714,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6690030097961426
0,1,0.5532805919647217,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6733803749084473
0,1,0.560883641242981,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6759511828422546
0,1,0.5461981296539307,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6756667494773865
0,1,0.561562180519104,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6776627898216248
0,1,0.5899917483329773,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6776559352874756
0,1,0.5632271766662598,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6758588552474976
0,1,0.5521918535232544,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6771144270896912
0,1,0.5705506801605225,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6830102205276489
0,1,0.5754038691520691,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.688636839389801
0,1,0.553629457950592,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6728019118309021
0,1,0.5369688272476196,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6632689833641052
0,1,0.5550186634063721,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.674383819103241
0,1,0.5637571811676025,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6763534545898438
0,1,0.5677430033683777,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6729933619499207
0,1,0.544303834438324,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6676009893417358
0,1,0.5678832530975342,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6814086437225342
0,1,0.5667567849159241,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6720603704452515
0,1,0.5650045871734619,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6845505833625793
0,1,0.5609636902809143,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6818070411682129
0,1,0.5831624865531921,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6850584149360657
0,1,0.5740650296211243,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6804738640785217
0,1,0.5587645173072815,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6805768609046936
0,1,0.5590738654136658,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6787654757499695
0,1,0.5660035014152527,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6754676699638367
0,1,0.5625983476638794,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.674420952796936
0,1,0.5658631920814514,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6745496988296509
0,1,0.5526588559150696,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.673547089099884
0,1,0.5632048845291138,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6784604787826538
0,1,0.5516353845596313,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6679894328117371
0,1,0.5602198839187622,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.67171710729599
0,1,0.5738649964332581,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6782912611961365
0,1,0.5613790154457092,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6669798493385315
0,1,0.5594267249107361,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6646309494972229
0,1,0.5596092939376831,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6765567064285278
0,1,0.566562294960022,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.674949586391449
0,1,0.5505050420761108,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.671665608882904
0,1,0.5376430749893188,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6659639477729797
0,1,0.5534042716026306,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6735789179801941
0,1,0.5561550855636597,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6670477390289307
0,1,0.5541878938674927,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6587549448013306
0,1,0.5443434715270996,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6637625098228455
0,1,0.5391418933868408,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6622613668441772
0,1,0.5389447212219238,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6563730239868164
0,1,0.5411625504493713,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.644777238368988
0,1,0.5417806506156921,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6488975286483765
0,1,0.5303936004638672,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6395333409309387
0,1,0.5354474186897278,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6397636532783508
0,1,0.5445875525474548,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.6346463561058044
0,1,0.5395455956459045,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,REM,REM,0.640080451965332
0,1,0.5336942672729492,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6311904788017273
0,1,0.5243777632713318,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6269077658653259
0,1,0.5217579007148743,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6196736097335815
0,1,0.5334787964820862,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6309000253677368
0,1,0.5242831707000732,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5907946228981018
0,1,0.5271341800689697,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.611174464225769
0,1,0.531550943851471,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.6170984506607056
0,1,0.5270133018493652,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5986027717590332
0,1,0.5211989879608154,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5938936471939087
0,1,0.5352451205253601,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6008870005607605
0,1,0.5385364890098572,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5834077000617981
0,1,0.5262814164161682,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.550900399684906
0,1,0.5145648121833801,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.535356879234314
0,1,0.510150671005249,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5050933957099915
0,1,0.5227448344230652,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.46012404561042786
0,1,0.5187848210334778,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3884156346321106
0,1,0.5173176527023315,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.38373738527297974
0,1,0.5076698660850525,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.2905912399291992
0,1,0.5044002532958984,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.34258490800857544
0,0,0.48225489258766174,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.28343096375465393
0,1,0.5066275000572205,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.2625729441642761
0,0,0.49270638823509216,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.31000378727912903
0,0,0.47569751739501953,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3963890075683594
0,0,0.4864073395729065,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3404102325439453
0,0,0.4669715464115143,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.41364333033561707
0,0,0.4627877473831177,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.5212641954421997
0,0,0.45676150918006897,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.559053361415863
0,0,0.4737386703491211,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5235331058502197
0,0,0.4534788727760315,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6500119566917419
0,0,0.4484418034553528,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7077110409736633
0,0,0.4440116286277771,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6936647295951843
0,0,0.45113760232925415,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7164384126663208
0,0,0.45254942774772644,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.7904337644577026
0,0,0.4587535560131073,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.7619847059249878
0,0,0.4647050201892853,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.6330152750015259
0,0,0.46153828501701355,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3728775978088379
0,0,0.48186108469963074,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.31446951627731323
0,1,0.594436764717102,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.5897430181503296
0,1,0.5897936224937439,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6452639102935791
0,1,0.6260277628898621,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6478866338729858
0,1,0.6428542137145996,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6476739048957825
0,1,0.6166055202484131,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6861327290534973
0,1,0.6113095879554749,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6813365817070007
0,1,0.5896497368812561,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6751645803451538
0,1,0.5547001361846924,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.653616189956665
0,1,0.5497722029685974,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6342061758041382
0,1,0.5142024159431458,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5902110934257507
0,1,0.5192924737930298,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5570252537727356
0,1,0.5242871642112732,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.5105170011520386
0,1,0.5214047431945801,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.46451547741889954
0,1,0.5176284909248352,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4202340245246887
0,1,0.5323494076728821,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.34975284337997437
0,0,0.49553894996643066,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.300894558429718
0,0,0.49693259596824646,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.28613778948783875
0,0,0.4818386137485504,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3480609953403473
0,0,0.48258593678474426,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.39804205298423767
0,0,0.45296797156333923,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.535179853439331
0,0,0.46462637186050415,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5575587153434753
0,0,0.46125805377960205,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6172088384628296
0,0,0.4554840624332428,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6795045137405396
0,0,0.45445212721824646,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6391388773918152
0,0,0.4501782953739166,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.6639610528945923
0,0,0.4544448256492615,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.7124049067497253
0,0,0.44777435064315796,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.730228841304779
0,0,0.4587830603122711,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.7357945442199707
0,0,0.45766201615333557,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7536690831184387
0,0,0.44787293672561646,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.6853103041648865
0,0,0.4565046429634094,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6716864109039307
0,0,0.458475261926651,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6494455933570862
0,0,0.4636613130569458,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.630591094493866
0,0,0.455770343542099,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6213169097900391
0,0,0.4535113275051117,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6436702013015747
0,0,0.4642147719860077,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6160864233970642
0,0,0.46514028310775757,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6340094208717346
0,0,0.4596503973007202,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7227269411087036
0,0,0.4643469452857971,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7364736795425415
0,0,0.46746692061424255,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7006418108940125
0,0,0.47011828422546387,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7739267945289612
0,0,0.47844603657722473,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7750861048698425
0,0,0.47641026973724365,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7455406188964844
0,0,0.46770724654197693,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.7738319635391235
0,0,0.4687410593032837,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7959957718849182
0,0,0.4831470549106598,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7964656352996826
0,0,0.4709150791168213,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8023992776870728
0,0,0.4646211266517639,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8164807558059692
0,0,0.47617611289024353,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8007320165634155
0,0,0.47675976157188416,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8117552995681763
0,0,0.47297805547714233,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8243005275726318
0,0,0.4765537977218628,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.8093321323394775
0,0,0.48261308670043945,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7902607917785645
0,0,0.4812508225440979,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7801119685173035
0,0,0.47998008131980896,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7668113708496094
0,0,0.4937784671783447,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7076176404953003
0,0,0.4898799955844879,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7355777621269226
0,0,0.48174870014190674,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7423366904258728
0,0,0.4754010736942291,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7317389249801636
0,0,0.49626433849334717,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7017991542816162
0,0,0.47887709736824036,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7868844270706177
0,0,0.4679470658302307,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7869139313697815
0,0,0.46918949484825134,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.7846303582191467
0,0,0.4768838882446289,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7803152203559875
0,0,0.46797508001327515,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7973459959030151
0,0,0.46419546008110046,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.8115360736846924
0,0,0.4738368093967438,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.7837085127830505
0,0,0.4665326476097107,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5881491899490356
0,0,0.49318841099739075,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.3973117470741272
0,1,0.5062287449836731,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.2957208454608917
0,0,0.48964419960975647,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,REM,0.46762391924858093
0,1,0.5470269322395325,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6370924711227417
0,1,0.5528960824012756,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6778503060340881
0,1,0.5590119957923889,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,W,REM,0.6717202067375183
0,1,0.5515846610069275,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6437426805496216
0,1,0.5361772775650024,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.6053252816200256
0,1,0.5266655087471008,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.61165452003479
0,1,0.5046294331550598,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5158421397209167
0,1,0.5210484862327576,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.5035290718078613
0,1,0.5107684135437012,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.4467182159423828
0,1,0.5173614621162415,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,REM,0.3613099157810211
0,0,0.49674293398857117,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N2,0.2812112271785736
0,0,0.4865548312664032,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.2773810625076294
0,0,0.4864642024040222,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3425634205341339
0,0,0.4640846252441406,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4453675448894501
0,0,0.4780593514442444,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.403317928314209
0,0,0.45209917426109314,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4912511110305786
0,0,0.4685058891773224,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.42268699407577515
0,0,0.46352291107177734,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4324589967727661
0,0,0.4875704050064087,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.34771910309791565
0,0,0.4640175700187683,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4202827215194702
0,0,0.47692158818244934,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.38499999046325684
0,0,0.47038641571998596,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.40787720680236816
0,0,0.48019373416900635,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3786059319972992
0,0,0.45974624156951904,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4433445334434509
0,0,0.4703115224838257,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4225720465183258
0,0,0.4684598743915558,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4261654317378998
0,0,0.4682263731956482,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4500197172164917
0,0,0.46208471059799194,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4537539482116699
0,0,0.4710991382598877,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.40625500679016113
0,0,0.4781145751476288,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.40849024057388306
0,0,0.4813498556613922,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,N3,0.45048657059669495
0,0,0.4589219093322754,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,N3,0.4850809574127197
0,0,0.4560137987136841,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4798162281513214
0,0,0.46257147192955017,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5619782209396362
0,0,0.4624671936035156,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.623792290687561
0,0,0.45835331082344055,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5153506398200989
0,0,0.46216872334480286,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5819186568260193
0,0,0.44970449805259705,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6631875038146973
0,0,0.45587021112442017,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.6397775411605835
0,0,0.48848220705986023,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4367462396621704
0,0,0.4703809320926666,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.46061965823173523
0,0,0.463579386472702,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4123554825782776
0,1,0.5036254525184631,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.35797175765037537
0,1,0.5227752923965454,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N1,REM,0.2583956718444824
0,0,0.47328075766563416,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4809214472770691
0,0,0.4786350727081299,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.3632679283618927
0,0,0.47898948192596436,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.40567657351493835
0,0,0.481361448764801,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.42932891845703125
0,0,0.461203932762146,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.5595474243164062
0,0,0.468509703874588,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5159531235694885
0,0,0.4601971507072449,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5468100309371948
0,0,0.4797667860984802,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.48990923166275024
0,0,0.4580475687980652,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5572839975357056
0,0,0.46759480237960815,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.5011594891548157
0,0,0.4653935134410858,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.430145800113678
0,0,0.4766152799129486,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.38257622718811035
0,0,0.4643710255622864,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4992840886116028
0,0,0.45618972182273865,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.4143499433994293
0,0,0.47376948595046997,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.39526262879371643
0,0,0.481893926858902,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.39382311701774597
0,0,0.46108388900756836,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N3,N3,0.46456241607666016
0,0,0.46972519159317017,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.36850425601005554
0,0,0.4726244807243347,SC4662,0,sleep_edf_expanded,SC4662E0,0,1,N2,N3,0.41439223289489746
