y_true,y_pred,y_score,subject_id,fold_id,dataset_id,recording_id,apnea_mask,stage_mask,stage_true,stage_pred,stage_score
0,1,0.5469552278518677,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6669816970825195
0,1,0.553081214427948,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6310645341873169
0,1,0.5415958166122437,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6249662041664124
0,1,0.5474588871002197,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6164808869361877
0,1,0.5467948317527771,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6329455971717834
0,1,0.5479855537414551,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.6506421566009521
0,1,0.5480343103408813,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6239764094352722
0,1,0.5449960827827454,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6074878573417664
0,1,0.5536484718322754,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6454846858978271
0,1,0.5417799949645996,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5352261066436768
0,1,0.5359066724777222,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.48025277256965637
0,1,0.5440194010734558,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.5404152870178223
0,1,0.5489221215248108,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.5605169534683228
0,1,0.5373008251190186,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.5061200261116028
0,1,0.5448211431503296,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5509817600250244
0,1,0.5471698045730591,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5517608523368835
0,1,0.5483106374740601,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.5476070046424866
0,1,0.5450133681297302,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N3,N2,0.5471459031105042
0,1,0.5372033715248108,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.44619879126548767
0,1,0.5428375005722046,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.4981807768344879
0,1,0.5275416374206543,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.4822508692741394
0,0,0.49265557527542114,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.37053000926971436
0,0,0.4835676848888397,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,W,0.4068692922592163
0,0,0.40662291646003723,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.6243825554847717
0,0,0.4543992280960083,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N1,0.3500919044017792
0,0,0.4139713644981384,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,W,0.39009353518486023
0,0,0.4926699101924896,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.5909858345985413
0,0,0.471528559923172,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.5398790836334229
0,1,0.5026406645774841,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6832974553108215
0,1,0.5468415021896362,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7508554458618164
0,1,0.5560125708580017,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7691367268562317
0,1,0.5798279643058777,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7720935344696045
0,1,0.5839404463768005,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7681392431259155
0,1,0.5880849957466125,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7611008286476135
0,1,0.5916774272918701,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.733625054359436
0,1,0.5921176075935364,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7322771549224854
0,1,0.6043803095817566,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7244895696640015
0,1,0.6025875210762024,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7354461550712585
0,1,0.5983989834785461,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7434727549552917
0,1,0.5956246256828308,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7552358508110046
0,1,0.6114274263381958,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.746965229511261
0,1,0.5883601903915405,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7493072152137756
0,1,0.5856081247329712,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7564504146575928
0,1,0.5926340222358704,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7621724605560303
0,1,0.5527572631835938,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7470449209213257
0,1,0.5784135460853577,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.770114004611969
0,1,0.5775255560874939,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7695959210395813
0,1,0.5641379952430725,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7748399376869202
0,1,0.5773038268089294,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7693043947219849
0,1,0.5777044892311096,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7699795365333557
0,1,0.5605049729347229,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7703003883361816
0,1,0.5615195631980896,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7846291661262512
0,1,0.5841808319091797,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7712029814720154
0,1,0.5766124129295349,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.782213568687439
0,1,0.5494139790534973,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7706233263015747
0,1,0.5802255272865295,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7817142009735107
0,1,0.5820944905281067,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7701712250709534
0,1,0.5451281070709229,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7618845105171204
0,1,0.5485782027244568,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7642185688018799
0,1,0.5993407368659973,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7713071703910828
0,1,0.5808815956115723,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7638240456581116
0,1,0.5870862007141113,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7619556784629822
0,1,0.577039361000061,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7517362236976624
0,1,0.6047109961509705,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6970521807670593
0,1,0.5727022886276245,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7456150054931641
0,1,0.6043021082878113,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.732791543006897
0,1,0.6048479080200195,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7619706988334656
0,1,0.5841988921165466,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7683297991752625
0,1,0.5746669769287109,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7788553833961487
0,1,0.5653040409088135,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7754537463188171
0,1,0.5540415048599243,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7739243507385254
0,1,0.5659246444702148,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7815374732017517
0,1,0.5825226306915283,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7731431722640991
0,1,0.5969662070274353,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7611331939697266
0,1,0.5777035355567932,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7493018507957458
0,1,0.587149977684021,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7474045157432556
0,1,0.6036078333854675,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7175765633583069
0,1,0.6130234599113464,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7149893045425415
0,1,0.6094350814819336,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7142767906188965
0,1,0.6011221408843994,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7338744401931763
0,1,0.6191615462303162,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7012977600097656
0,1,0.6192148923873901,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7045785784721375
0,1,0.614051878452301,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6930873394012451
0,1,0.6235007047653198,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7031106352806091
0,1,0.5916168689727783,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.6783668398857117
0,1,0.6062316298484802,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.6961764693260193
0,1,0.62511146068573,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N2,0.6990634799003601
0,1,0.609253466129303,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7151650786399841
0,1,0.6022738814353943,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7396095991134644
0,1,0.6214590072631836,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7154092192649841
0,1,0.5946099162101746,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7129672765731812
0,1,0.5987061262130737,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7133973836898804
0,1,0.6193183064460754,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7117886543273926
0,1,0.6110113263130188,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.720523476600647
0,1,0.6174265742301941,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7085553407669067
0,1,0.6059499979019165,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7096657156944275
0,1,0.6169906854629517,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7013814449310303
0,1,0.6046456098556519,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7243468761444092
0,1,0.5975576043128967,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.745948851108551
0,1,0.5925131440162659,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7633466124534607
0,1,0.5959314703941345,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7560300827026367
0,1,0.594578206539154,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7519581317901611
0,1,0.5693727731704712,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7455766797065735
0,1,0.5925343632698059,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7575213313102722
0,1,0.59481281042099,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7336097955703735
0,1,0.6115931868553162,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.729499340057373
0,1,0.5946874618530273,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7464712858200073
0,1,0.6021276712417603,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7296375036239624
0,1,0.622682511806488,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7043817639350891
0,1,0.5989862084388733,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.712285578250885
0,1,0.5990908741950989,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7367480397224426
0,1,0.6192395687103271,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7142036557197571
0,1,0.6025809049606323,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7136122584342957
0,1,0.6081020832061768,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7108585238456726
0,1,0.6003175973892212,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6796935796737671
0,1,0.625572681427002,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6905479431152344
0,1,0.603303849697113,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6584208607673645
0,1,0.6225119829177856,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6954265236854553
0,1,0.613621711730957,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6845999956130981
0,1,0.6113353371620178,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7097852826118469
0,1,0.625366747379303,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7027933597564697
0,1,0.599990963935852,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7277429103851318
0,1,0.6155335307121277,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7062812447547913
0,1,0.6057488918304443,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7075753808021545
0,1,0.6004423499107361,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7085440754890442
0,1,0.6252920627593994,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6962888240814209
0,1,0.6156993508338928,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6866406798362732
0,1,0.6128932237625122,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6929518580436707
0,1,0.6033741235733032,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.7272038459777832
0,1,0.6258296370506287,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,REM,N2,0.6539762616157532
0,1,0.6377461552619934,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7022005915641785
0,1,0.6178070902824402,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7104429602622986
0,1,0.5780799984931946,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7674239873886108
0,1,0.596392810344696,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7073566317558289
0,1,0.5727542638778687,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.767311155796051
0,1,0.558168351650238,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7426245212554932
0,1,0.5968117713928223,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.7484703660011292
0,1,0.5638926029205322,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6692898273468018
0,1,0.5575396418571472,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N2,N2,0.6538629531860352
0,0,0.38102656602859497,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.44146934151649475
0,0,0.455890417098999,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,N1,N1,0.5008237361907959
0,0,0.3603115677833557,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.48374027013778687
0,0,0.37948140501976013,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.7615715861320496
0,0,0.3875333070755005,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.8854995965957642
0,0,0.3826681673526764,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9302359223365784
0,0,0.36985719203948975,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9433421492576599
0,0,0.38384342193603516,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9570103287696838
0,0,0.3818304240703583,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9626076817512512
0,0,0.3911828398704529,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9698872566223145
0,0,0.3918168842792511,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9668608903884888
0,0,0.3979775905609131,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9721606373786926
0,0,0.3938361406326294,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.974570631980896
0,0,0.40475767850875854,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9762408137321472
0,0,0.4099614918231964,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.979040265083313
0,0,0.4037257134914398,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9784457683563232
0,0,0.4032112956047058,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9793963432312012
0,0,0.40800079703330994,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9810696840286255
0,0,0.41952839493751526,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9821187257766724
0,0,0.41259679198265076,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9813022017478943
0,0,0.40797892212867737,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.981560230255127
0,0,0.41192638874053955,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9825822114944458
0,0,0.4109916687011719,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9829620718955994
0,0,0.4137655794620514,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.98259037733078
0,0,0.41773274540901184,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.982890784740448
0,0,0.4184016287326813,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9832965135574341
0,0,0.41940775513648987,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9833717942237854
0,0,0.4116024971008301,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9823435544967651
0,0,0.4213196933269501,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9835118651390076
0,0,0.41858091950416565,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9829925894737244
0,0,0.4130573272705078,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9827077984809875
0,0,0.41240808367729187,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834295511245728
0,0,0.4186843931674957,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9832342863082886
0,0,0.4186767041683197,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9816889762878418
0,0,0.4168776869773865,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9817874431610107
0,0,0.41439399123191833,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9813787937164307
0,0,0.3987048864364624,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9789955019950867
0,0,0.3743821978569031,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.965539813041687
0,0,0.39059028029441833,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9718399047851562
0,0,0.404316246509552,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9730648398399353
0,0,0.3957989513874054,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9690329432487488
0,0,0.38343414664268494,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9713373184204102
0,0,0.4010903537273407,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9795540571212769
0,0,0.4071522653102875,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9812664985656738
0,0,0.3997756838798523,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9803990721702576
0,0,0.40119919180870056,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9820374250411987
0,0,0.40580296516418457,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9829475283622742
0,0,0.4040892422199249,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9809603691101074
0,0,0.4010239541530609,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834307432174683
0,0,0.4015430212020874,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9824265241622925
0,0,0.40504685044288635,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984155535697937
0,0,0.39327743649482727,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9826812148094177
0,0,0.40982961654663086,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848400950431824
0,0,0.39920759201049805,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848010540008545
0,0,0.41114816069602966,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856109619140625
0,0,0.41371724009513855,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860534071922302
0,0,0.41515448689460754,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856101870536804
0,0,0.41974520683288574,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.985818088054657
0,0,0.4210743308067322,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9855866432189941
0,0,0.41930535435676575,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9852625131607056
0,0,0.42003053426742554,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847713112831116
0,0,0.4205193817615509,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.985094428062439
0,0,0.41393983364105225,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984904944896698
0,0,0.41580313444137573,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9848830103874207
0,0,0.4162804186344147,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842467308044434
0,0,0.4102560579776764,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9834936857223511
0,0,0.4078856110572815,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9832809567451477
0,0,0.40612319111824036,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842163920402527
0,0,0.40500345826148987,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9841301441192627
0,0,0.40886741876602173,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842701554298401
0,0,0.41072508692741394,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847337603569031
0,0,0.4115501344203949,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847424030303955
0,0,0.4126867949962616,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850006103515625
0,0,0.41519105434417725,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984423816204071
0,0,0.4111446440219879,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9841217994689941
0,0,0.40824443101882935,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9846252202987671
0,0,0.4054376780986786,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984379231929779
0,0,0.40776047110557556,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842350482940674
0,0,0.4039123058319092,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984084963798523
0,0,0.41388818621635437,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842104911804199
0,0,0.4106854200363159,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.983655571937561
0,0,0.4062247574329376,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9835463762283325
0,0,0.40624234080314636,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9845437407493591
0,0,0.40200191736221313,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.984723687171936
0,0,0.40696123242378235,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9847776889801025
0,0,0.4129100441932678,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850777387619019
0,0,0.41885820031166077,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.985405683517456
0,0,0.4166906476020813,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9851192831993103
0,0,0.4171326756477356,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9855650067329407
0,0,0.4194212555885315,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9863700866699219
0,0,0.42420631647109985,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850574135780334
0,0,0.4228115379810333,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9860739707946777
0,0,0.4261842370033264,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9849478602409363
0,0,0.42515286803245544,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9859752058982849
0,0,0.4268858730792999,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853991270065308
0,0,0.41765519976615906,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9857258796691895
0,0,0.4170515239238739,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856674075126648
0,0,0.42016831040382385,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9853489995002747
0,0,0.4196556806564331,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9856518507003784
0,0,0.4127739369869232,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842857718467712
0,0,0.4149330258369446,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9850452542304993
0,0,0.41716012358665466,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9852955341339111
0,0,0.4202452003955841,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9854230880737305
0,0,0.41557782888412476,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9852285385131836
0,0,0.4223751127719879,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9855157136917114
0,0,0.41866210103034973,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9855179786682129
0,0,0.4166334867477417,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.98470139503479
0,0,0.41913190484046936,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842097759246826
0,0,0.4146325886249542,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9842479825019836
0,0,0.39987727999687195,SC4082,1,sleep_edf_expanded,SC4082E0,0,1,W,W,0.9828758835792542
