y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,0,0.20174863284686334,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.23232182637085722,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.17052445621986315,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14520413808622556,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07334676052886109,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15578713308378736,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1264442740549197,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.15118442707708846,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.14984287873761332,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1836041652100528,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.13862394053167978,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1690532737468247,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.09113815694579225,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1781725170232609,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14968065252347762,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1765740423584268,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15354501605656007,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16125883762441554,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.172744957658923,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14793039099434796,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17755312624668168,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12793951129212433,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.08402284919349345,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15573501302260254,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09625118891656573,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.08666679757853672,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16915734243361008,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09782634510939106,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1831173593852281,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.09491154703810314,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17336325379190348,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17567238930701945,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1617042161030205,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15720509176626052,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18721785229508697,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1712660004715846,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1610267936682245,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18288660678240404,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.10048753634461008,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.2202746138947126,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.20201829089325588,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17872578943153486,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18807629138247445,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1557999132251447,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.14804434261283195,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1806767234688413,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.15831118446614323,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16237139568531742,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.07878124727505091,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.0869373047117059,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17816377443238962,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1542356056995876,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16986474121564046,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.1326378428608292,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.14875151507823595,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15424392973574622,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15748073151239342,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15151643941843063,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1878685217698023,slp03,cross_eval,random_forest,apnea,slp03
1,0,0.12331056344374193,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.22433406418839968,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18931064903291608,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.17281710732246564,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16201205902135943,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.15926066678309195,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.169070058426091,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.11056108202533128,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.19982814957439082,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.20272966198807588,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.19668905266916564,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.18750915645166064,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.12639136856701408,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.1628217983948214,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16992179717801928,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.16994339699812078,slp03,cross_eval,random_forest,apnea,slp03
0,0,0.23339976510119573,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11104533750915824,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.216580012324847,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.17499921838761076,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12163056795503348,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11276045139035976,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10656318435003875,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.2001966219689499,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.18449284513968325,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.18210692221845742,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12166460315461752,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10035766493143586,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1704459726523322,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.180938289709946,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10902807738700311,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11204360176610026,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10687027440695263,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.13924081548647635,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.17259164153282242,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2619289545924167,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2875454618055226,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2391046863957675,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2538713238934016,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.23772264840839877,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.24450563204287382,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.27918230966596,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2343870470808982,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.23247035168332414,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.23942066728922964,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.23107215479752682,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2593958359512467,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2602075979272183,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.21631701222840316,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2144427287913748,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.20035401518249465,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.24769365060253257,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2699631625514504,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.2471262563278897,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.19714215724395487,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.25979178746469106,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.26705913722276015,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.260439651796962,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.27886921503392,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.20384297975107507,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2722440580196405,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.21100016755237685,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1387541020957352,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11689588935886945,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.15855148412749637,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.15943028617022373,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11790093812051533,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.11575854001594633,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09680031844634274,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.19496598637904794,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10851991548714562,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.1779616174219278,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12914002540888733,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.07345776075620357,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.12088685180915039,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.07090203765169584,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.08628805268349421,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.17279494024089254,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09745652439938982,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.0756069457393719,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.12778205225170397,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.0961212618404088,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09801998800657197,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.0980591811973937,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09290652467650913,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11205106243758131,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09486662505599176,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.07593403579484848,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10876302085862481,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09746661776351985,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.0826689264652014,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09026943639646591,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.08551869062509851,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.13107849352664022,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09617709478363827,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.11249035617391245,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10814881320504437,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.0938789141909699,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09566677953777669,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09160916330412587,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09438180455134751,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.08660654544129665,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.08960707092382224,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09297959978626436,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.10530408833231028,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.10513260719429934,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.08875673415005203,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09334478409008863,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.17023703257637476,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.07432255694230955,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09069405114799287,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.08941847770419738,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.08957317219807448,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.0871669073718622,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.11186166015612758,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12984165902946412,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.07404844123958039,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.09197835860751125,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.2391346423494101,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.24757979836091806,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.21848383784194578,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2330001968493973,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.23070512577225522,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.22231210714679187,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.2582318069823896,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.23120955606892,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10193259673626988,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.23552040590295495,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.22090981583709685,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.18443358629014173,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10054841394164656,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.18587647490048698,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.2348346354384112,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12564604350507294,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.21679220635870103,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10979049691153543,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11701949209603396,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11222575062427281,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.20394250232803407,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.25616419555530257,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.15994732972507028,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09876193730310899,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11343183590018936,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.24048075310439787,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12608211484050108,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.20904831292431766,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.11898310555440827,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10743641863603626,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11440690813372995,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.15128900324164316,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.22522244657652193,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1316750150522701,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1578432272855274,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.16774070214331338,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1979718998982457,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10396471736459702,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.25673118293896524,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1794151001497006,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11837055434492458,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10318394931961769,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09454319238047043,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10739322317664957,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09663654890336186,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09546878630212924,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10216994890324002,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11521825065321897,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10595409438742359,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11741319682024784,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.13086339714514167,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10607466838880891,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.2136553281327559,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09960586383766223,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09465315537134637,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09876037808955442,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.08602028146818665,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1745093049675605,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.19027464145384357,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12123081627342269,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12010482363942378,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.0918311440060875,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.24225348367833896,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09602563351729908,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.21204899514225659,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10602758186176331,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11766898491227117,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10983774940039004,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10678888868771232,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10352608560390157,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.17563611549752636,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.18266432944213837,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.2313124403290477,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.25523930301359354,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2764153925368796,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.2476146573367802,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.23367328848946556,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.24617769692632627,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.212977328444124,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.2443980537309493,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.21812593485503273,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.23157183557553232,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.14156302601435278,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1856582281091111,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1933335049063877,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.13621623450871548,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09132704067942593,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11802452021825026,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.13847442648075786,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11113457067374725,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09688896704783595,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.23272564292554632,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.20804503038351896,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.22933207060966532,slp04,cross_eval,random_forest,apnea,slp04
0,0,0.12034569034409577,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.12554019383171186,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1693176382154885,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11490970989510886,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.18901491690690608,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1721274235970772,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.10696861110121299,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11539028133446248,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.14318490611892332,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.1342889526032963,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11748881219752721,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.15833046419599983,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.08096982260267184,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.11122557725769543,slp04,cross_eval,random_forest,apnea,slp04
1,0,0.09314990053669545,slp04,cross_eval,random_forest,apnea,slp04
