y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.0085918885,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018196166,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016566798,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.034070596,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019788517,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04583366,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03399978,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.16628717,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.044626616,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.023302037,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030570878,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0364075,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030767035,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.03589126,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.13891932,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.045872327,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.038862124,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.010687378,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.017581182,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.014073277,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016152637,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.051941317,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013570502,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016592657,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012079217,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018950997,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018932547,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016517453,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04326771,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018950997,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016517453,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.011995975,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.053728662,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02844637,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01701031,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012747972,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0130728455,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0457812,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012747972,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02942462,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013036905,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03488917,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0134295,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0646717,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06181729,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.021528501,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012747972,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.090695545,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.017157618,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06181729,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.047367163,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09310098,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01545699,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01690525,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.16368979,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.020382363,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.021396147,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.013570502,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.090940125,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04204111,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06431641,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10375779,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030882783,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08892823,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14653558,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04921729,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02774005,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08838727,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.020153575,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01938451,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.035460953,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06363323,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11193285,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11373431,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09125436,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10700085,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.096362546,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09382503,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.115549155,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03528279,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07665985,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016912345,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1002609,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07061783,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08373578,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03582538,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0374892,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026189253,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11851241,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0871702,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.03538569,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10364986,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.058881294,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10247154,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.16284613,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.2035504,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.036756676,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11977563,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.133318,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14490531,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04416942,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09281755,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.12915285,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.015263042,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.040939637,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.092182554,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02722498,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016974168,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.12527487,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14005056,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.023412105,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.065066375,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.22873837,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07242974,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.021396147,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.013570502,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.124102555,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.18417218,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.034546323,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.18198702,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04152406,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.057477843,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.14841671,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.059179753,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.111417815,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.029915761,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.085811995,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09564068,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.016934795,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.16486695,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06756184,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.21657781,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.12657858,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030874297,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.2377241,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019084902,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14796089,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.25408608,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.042563107,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09758981,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.18339333,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.029337903,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.101980485,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.2164429,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.12475984,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06662916,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.3314928,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.054417178,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.2164429,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.3314928,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.17842536,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.24020486,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.27456635,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.117930606,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.014582996,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1858489,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.3314928,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.051049195,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.024210619,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.02392256,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11906124,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.24020486,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.12475984,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.045685057,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.27619725,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.255936,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.22707652,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0471469,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0364075,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.18813801,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.044626616,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.02990517,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.3205421,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030767035,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.25408608,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.016692553,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.09116274,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018515417,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.00800324,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.037405133,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.033423137,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.089015216,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.020853091,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.045328155,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14153568,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012260668,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.09889192,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.029064303,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.099884704,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.039327964,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11786279,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.038432054,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019120293,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.19483331,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.038862124,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.16368979,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019788517,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14941782,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.169831,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.30971473,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.24785438,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.09545391,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.012072618,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.17604664,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08668681,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026088094,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.21601212,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.121974334,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.04818474,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07084245,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.14005056,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.063320465,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.03399978,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.16228043,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026318962,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.014359831,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.15953758,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.14987175,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.23122673,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.2636474,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.030608252,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.16368979,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0139337,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.015773742,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.25408608,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.05533491,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0740946,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.3205421,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.018489659,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01699646,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.121974334,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.19384065,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07714407,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.14153568,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.102627814,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01613689,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.10947986,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.015522494,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.1023369,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.17842536,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.2636474,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.07098529,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.15589951,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.023764482,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.35694236,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.2164429,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.25408608,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.15498017,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0876532,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.060036384,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019422345,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.15521097,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07242974,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.15704331,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.20509674,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.039307043,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.26689982,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.025958527,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.18589036,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.17637484,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.090714954,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.047110565,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01657913,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.021123655,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.03404584,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0398118,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.0817489,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07316951,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.023220718,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.05873658,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.047932,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.12062847,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.14027272,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.27697134,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.12581849,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1334107,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026270604,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.014420359,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.22873837,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.23122673,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.13365513,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.027119324,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06512573,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.13802654,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.11006397,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.16403797,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.2828574,slp03,cross_eval,xgboost,apnea,slp03
1,0,0.024730068,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.067503475,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.026826339,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.14005056,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.18589036,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.13802654,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.1201279,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.034824304,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.034736566,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.07703256,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.08899055,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.01643806,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.019084902,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.120516226,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.06813893,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.030063072,slp03,cross_eval,xgboost,apnea,slp03
0,0,0.0387873,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.034202132,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.025507238,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.026092358,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.0139784515,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.019952912,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.017686235,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.023663227,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.015186152,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.030789526,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.03142329,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.013863139,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.0134092225,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.011553079,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.022857953,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.017987886,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.017805139,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.012624641,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.025096694,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.11930078,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.03718792,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.020914268,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.009731301,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.019714713,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.009384094,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.0612462,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.02257364,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.03051908,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.015890852,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.035227478,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.04204699,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.086679354,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.019271305,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.017906005,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.04429311,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.03833347,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.023978915,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.042348504,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.07782105,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.038651254,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.059697848,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.03905222,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.039911587,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.09443547,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.029703572,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.110744745,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.02771444,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.016944269,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.045398086,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.05552993,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.012123425,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.07671277,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.051963076,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.20392153,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.022460073,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.18389246,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.0870351,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.018355234,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.06373435,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.021726057,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.026574964,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.20856625,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.027866,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.015425633,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.02966447,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.023512205,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.012797415,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.029896276,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.02958422,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.039113,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.017235758,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.01722823,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.060756627,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.021775518,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.019813009,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.017908378,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.020744272,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.086917035,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.020857839,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.030117903,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.020893998,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.011688542,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.014915013,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.017498462,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.014340258,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.020073608,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.014224599,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.023915328,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.031632815,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.06660699,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.025240032,slp04,cross_eval,xgboost,apnea,slp04
0,0,0.027632393,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.12831847,slp04,cross_eval,xgboost,apnea,slp04
1,0,0.01899812,slp04,cross_eval,xgboost,apnea,slp04
