y_true,y_pred,y_score,subject_id,fold_id,model
N2,N3,0.4157266914844513,SC4672,1,cnn
N2,N3,0.5807893872261047,SC4672,1,cnn
N2,N3,0.44267258048057556,SC4672,1,cnn
W,N3,0.5896678566932678,SC4672,1,cnn
W,N3,0.7048174738883972,SC4672,1,cnn
N1,W,0.4168481230735779,SC4672,1,cnn
N1,N2,0.34027528762817383,SC4672,1,cnn
N1,N3,0.39759963750839233,SC4672,1,cnn
N1,N2,0.3197316527366638,SC4672,1,cnn
N2,REM,0.3395557105541229,SC4672,1,cnn
N2,N2,0.38783717155456543,SC4672,1,cnn
N2,N2,0.35254329442977905,SC4672,1,cnn
N2,N3,0.3939823806285858,SC4672,1,cnn
N2,N2,0.38111230731010437,SC4672,1,cnn
W,REM,0.3383953273296356,SC4672,1,cnn
W,N3,0.33909571170806885,SC4672,1,cnn
N2,N2,0.4104921519756317,SC4672,1,cnn
N2,N3,0.33353346586227417,SC4672,1,cnn
N2,N3,0.46038201451301575,SC4672,1,cnn
N2,REM,0.45343640446662903,SC4672,1,cnn
N2,N3,0.3039398789405823,SC4672,1,cnn
N2,N2,0.49235981702804565,SC4672,1,cnn
N2,N3,0.4492208957672119,SC4672,1,cnn
N1,N3,0.4270842671394348,SC4672,1,cnn
N2,N3,0.5521572232246399,SC4672,1,cnn
N1,N2,0.5122138857841492,SC4672,1,cnn
N2,N2,0.3724066913127899,SC4672,1,cnn
N2,N3,0.6025419235229492,SC4672,1,cnn
N2,N2,0.4363093674182892,SC4672,1,cnn
N2,N3,0.7126463055610657,SC4672,1,cnn
N2,N3,0.46859538555145264,SC4672,1,cnn
N2,N3,0.5060979127883911,SC4672,1,cnn
N2,N2,0.4706888496875763,SC4672,1,cnn
N2,N3,0.4788849353790283,SC4672,1,cnn
N2,N3,0.2927338778972626,SC4672,1,cnn
N2,N3,0.3288756310939789,SC4672,1,cnn
N2,N3,0.7003787159919739,SC4672,1,cnn
N2,REM,0.5033239126205444,SC4672,1,cnn
N2,N3,0.5078979134559631,SC4672,1,cnn
N2,N3,0.3366280198097229,SC4672,1,cnn
N2,N2,0.44726914167404175,SC4672,1,cnn
N2,N2,0.4330439567565918,SC4672,1,cnn
N2,N3,0.4868822395801544,SC4672,1,cnn
N2,N3,0.5781710743904114,SC4672,1,cnn
W,W,0.46879255771636963,SC4672,1,cnn
W,W,0.36146071553230286,SC4672,1,cnn
N1,REM,0.29725876450538635,SC4672,1,cnn
N1,N3,0.4045778512954712,SC4672,1,cnn
N1,N3,0.4820162057876587,SC4672,1,cnn
N1,N2,0.3229433298110962,SC4672,1,cnn
N1,N3,0.4628943204879761,SC4672,1,cnn
N1,N2,0.42947301268577576,SC4672,1,cnn
N1,N3,0.34558916091918945,SC4672,1,cnn
N1,N3,0.6161409616470337,SC4672,1,cnn
N1,N3,0.6201356053352356,SC4672,1,cnn
N1,REM,0.36218777298927307,SC4672,1,cnn
N1,N3,0.4646453261375427,SC4672,1,cnn
N2,N3,0.2976624369621277,SC4672,1,cnn
N2,REM,0.38091379404067993,SC4672,1,cnn
N2,N2,0.4843100309371948,SC4672,1,cnn
N2,N3,0.4193062484264374,SC4672,1,cnn
N2,N3,0.40606579184532166,SC4672,1,cnn
N2,N2,0.3620574176311493,SC4672,1,cnn
N2,N3,0.5811137557029724,SC4672,1,cnn
N2,N3,0.5678761601448059,SC4672,1,cnn
N2,N2,0.39396148920059204,SC4672,1,cnn
N2,N2,0.4545725882053375,SC4672,1,cnn
N2,N3,0.49992918968200684,SC4672,1,cnn
N2,N3,0.633484959602356,SC4672,1,cnn
N2,N3,0.4283161759376526,SC4672,1,cnn
N2,N3,0.6851383447647095,SC4672,1,cnn
N2,N3,0.6471898555755615,SC4672,1,cnn
N2,N2,0.421888530254364,SC4672,1,cnn
N2,N3,0.4136389195919037,SC4672,1,cnn
N2,N3,0.516129195690155,SC4672,1,cnn
N2,N3,0.5021799802780151,SC4672,1,cnn
N2,N3,0.4400406777858734,SC4672,1,cnn
N2,N3,0.539832592010498,SC4672,1,cnn
N2,N3,0.659446120262146,SC4672,1,cnn
N2,REM,0.43652820587158203,SC4672,1,cnn
N2,N3,0.5875245332717896,SC4672,1,cnn
N2,REM,0.4020564556121826,SC4672,1,cnn
N2,N3,0.5606460571289062,SC4672,1,cnn
N2,REM,0.4782900810241699,SC4672,1,cnn
N2,N3,0.45672550797462463,SC4672,1,cnn
N2,N3,0.43291425704956055,SC4672,1,cnn
N2,REM,0.6310147047042847,SC4672,1,cnn
REM,REM,0.45291101932525635,SC4672,1,cnn
REM,REM,0.41254693269729614,SC4672,1,cnn
REM,N3,0.47246628999710083,SC4672,1,cnn
REM,REM,0.4413306415081024,SC4672,1,cnn
REM,REM,0.3347839117050171,SC4672,1,cnn
N2,REM,0.41423919796943665,SC4672,1,cnn
N2,REM,0.40163758397102356,SC4672,1,cnn
N2,N3,0.5516981482505798,SC4672,1,cnn
N2,N2,0.38820433616638184,SC4672,1,cnn
N2,REM,0.3607081174850464,SC4672,1,cnn
N2,N2,0.42451533675193787,SC4672,1,cnn
N2,REM,0.5562378764152527,SC4672,1,cnn
N2,N3,0.4702704846858978,SC4672,1,cnn
N2,REM,0.538852870464325,SC4672,1,cnn
N2,N3,0.4089004695415497,SC4672,1,cnn
N2,N2,0.4078177213668823,SC4672,1,cnn
N2,N3,0.36496058106422424,SC4672,1,cnn
N2,W,0.3428373634815216,SC4672,1,cnn
W,W,0.7775456309318542,SC4672,1,cnn
W,REM,0.6323279738426208,SC4672,1,cnn
N1,REM,0.4599871039390564,SC4672,1,cnn
N1,N3,0.5345092415809631,SC4672,1,cnn
N1,N3,0.4875214397907257,SC4672,1,cnn
N1,REM,0.3999403417110443,SC4672,1,cnn
N1,N2,0.4882674217224121,SC4672,1,cnn
N1,N2,0.32347798347473145,SC4672,1,cnn
N1,REM,0.36661484837532043,SC4672,1,cnn
N2,N2,0.4231873154640198,SC4672,1,cnn
N2,REM,0.42083895206451416,SC4672,1,cnn
N2,N2,0.44730034470558167,SC4672,1,cnn
N2,N2,0.43200960755348206,SC4672,1,cnn
N2,N3,0.5423935055732727,SC4672,1,cnn
N2,N2,0.46258974075317383,SC4672,1,cnn
N2,N2,0.48903778195381165,SC4672,1,cnn
N2,N2,0.47282618284225464,SC4672,1,cnn
N2,N2,0.4700540006160736,SC4672,1,cnn
N2,N3,0.39738500118255615,SC4672,1,cnn
N2,N2,0.39761900901794434,SC4672,1,cnn
N2,N2,0.4396774470806122,SC4672,1,cnn
N2,N2,0.33785519003868103,SC4672,1,cnn
N2,N2,0.5064929723739624,SC4672,1,cnn
N2,N3,0.6226426362991333,SC4672,1,cnn
N2,N3,0.624083936214447,SC4672,1,cnn
N2,N2,0.4311103820800781,SC4672,1,cnn
N2,N3,0.5709918141365051,SC4672,1,cnn
N2,N3,0.6290791630744934,SC4672,1,cnn
N2,N3,0.6545553207397461,SC4672,1,cnn
N2,N3,0.5477839112281799,SC4672,1,cnn
N2,N3,0.7006714344024658,SC4672,1,cnn
N2,N3,0.64326012134552,SC4672,1,cnn
W,REM,0.5849701166152954,SC4672,1,cnn
N1,N3,0.3682921230792999,SC4672,1,cnn
W,W,0.7506466507911682,SC4672,1,cnn
W,W,0.6964824795722961,SC4672,1,cnn
W,W,0.5648687481880188,SC4672,1,cnn
W,W,0.7642550468444824,SC4672,1,cnn
W,W,0.8210994601249695,SC4672,1,cnn
W,W,0.828864336013794,SC4672,1,cnn
W,W,0.8319039344787598,SC4672,1,cnn
W,W,0.8393447399139404,SC4672,1,cnn
W,W,0.8130319714546204,SC4672,1,cnn
W,W,0.8449601531028748,SC4672,1,cnn
W,W,0.8417655825614929,SC4672,1,cnn
W,W,0.8315326571464539,SC4672,1,cnn
W,W,0.7911667823791504,SC4672,1,cnn
W,W,0.8112615942955017,SC4672,1,cnn
W,W,0.8240169882774353,SC4672,1,cnn
W,W,0.7866582870483398,SC4672,1,cnn
W,W,0.8089135885238647,SC4672,1,cnn
W,W,0.5024484395980835,SC4672,1,cnn
W,REM,0.513296902179718,SC4672,1,cnn
W,W,0.5646170973777771,SC4672,1,cnn
W,W,0.5398245453834534,SC4672,1,cnn
W,REM,0.45632004737854004,SC4672,1,cnn
W,W,0.8184158205986023,SC4672,1,cnn
W,W,0.7617273926734924,SC4672,1,cnn
W,W,0.5061116814613342,SC4672,1,cnn
W,REM,0.4566808044910431,SC4672,1,cnn
W,REM,0.583645224571228,SC4672,1,cnn
W,W,0.4344373345375061,SC4672,1,cnn
W,REM,0.5738231539726257,SC4672,1,cnn
N1,REM,0.675818145275116,SC4672,1,cnn
W,W,0.4027649462223053,SC4672,1,cnn
N1,REM,0.5758287310600281,SC4672,1,cnn
N1,REM,0.5770846605300903,SC4672,1,cnn
N1,REM,0.6829917430877686,SC4672,1,cnn
N1,W,0.5299604535102844,SC4672,1,cnn
N1,N3,0.4292943775653839,SC4672,1,cnn
N1,REM,0.3397054672241211,SC4672,1,cnn
N1,REM,0.3308636248111725,SC4672,1,cnn
N1,REM,0.6368041038513184,SC4672,1,cnn
N1,N3,0.3122093379497528,SC4672,1,cnn
N1,N2,0.4381030201911926,SC4672,1,cnn
N1,REM,0.5531095862388611,SC4672,1,cnn
N1,REM,0.5475651025772095,SC4672,1,cnn
N1,REM,0.4441494047641754,SC4672,1,cnn
N1,N2,0.4622177183628082,SC4672,1,cnn
N1,N2,0.37315633893013,SC4672,1,cnn
N1,N2,0.48528796434402466,SC4672,1,cnn
N1,N2,0.40923359990119934,SC4672,1,cnn
N1,N2,0.3620357811450958,SC4672,1,cnn
N2,REM,0.4652290344238281,SC4672,1,cnn
N2,N2,0.49253591895103455,SC4672,1,cnn
N2,N2,0.44876328110694885,SC4672,1,cnn
N2,N2,0.510095477104187,SC4672,1,cnn
N2,N2,0.37543249130249023,SC4672,1,cnn
N2,N2,0.37303921580314636,SC4672,1,cnn
N2,N2,0.4919281005859375,SC4672,1,cnn
N2,N2,0.4244246184825897,SC4672,1,cnn
N2,N2,0.4921620488166809,SC4672,1,cnn
N2,N2,0.41737043857574463,SC4672,1,cnn
N2,N2,0.5202354788780212,SC4672,1,cnn
N2,N2,0.48944124579429626,SC4672,1,cnn
N2,N2,0.5193995833396912,SC4672,1,cnn
N2,N2,0.357778936624527,SC4672,1,cnn
N2,N2,0.3513295352458954,SC4672,1,cnn
N2,N2,0.49610453844070435,SC4672,1,cnn
N2,N3,0.48222148418426514,SC4672,1,cnn
N2,N2,0.5699818134307861,SC4672,1,cnn
N2,REM,0.301157146692276,SC4672,1,cnn
N2,N3,0.40323805809020996,SC4672,1,cnn
N2,N2,0.5092805624008179,SC4672,1,cnn
N2,N2,0.44937705993652344,SC4672,1,cnn
N2,N2,0.41542747616767883,SC4672,1,cnn
N2,N3,0.445159375667572,SC4672,1,cnn
N2,N3,0.5634837746620178,SC4672,1,cnn
N2,N3,0.5415244102478027,SC4672,1,cnn
N2,N3,0.36401981115341187,SC4672,1,cnn
N2,N3,0.756128191947937,SC4672,1,cnn
N2,N3,0.6641373038291931,SC4672,1,cnn
N2,N3,0.5069453120231628,SC4672,1,cnn
N2,N3,0.5583232641220093,SC4672,1,cnn
N3,N3,0.608019232749939,SC4672,1,cnn
N2,N2,0.5097202658653259,SC4672,1,cnn
N2,N2,0.45088568329811096,SC4672,1,cnn
N2,N3,0.5828878283500671,SC4672,1,cnn
N2,N2,0.40213173627853394,SC4672,1,cnn
N2,N3,0.4775291681289673,SC4672,1,cnn
N2,N3,0.48483240604400635,SC4672,1,cnn
N2,N3,0.6496782898902893,SC4672,1,cnn
N2,W,0.477590411901474,SC4672,1,cnn
W,W,0.6181407570838928,SC4672,1,cnn
N1,REM,0.6225215792655945,SC4672,1,cnn
N1,REM,0.5235534310340881,SC4672,1,cnn
N1,N2,0.3763951063156128,SC4672,1,cnn
N1,N2,0.3855575621128082,SC4672,1,cnn
N1,N2,0.3091827630996704,SC4672,1,cnn
N1,N2,0.4223023056983948,SC4672,1,cnn
N1,N3,0.29953041672706604,SC4672,1,cnn
N1,N2,0.38814878463745117,SC4672,1,cnn
N1,REM,0.29770416021347046,SC4672,1,cnn
N1,N2,0.42617860436439514,SC4672,1,cnn
N1,N2,0.40759512782096863,SC4672,1,cnn
N2,N2,0.43125906586647034,SC4672,1,cnn
N2,N2,0.6373026371002197,SC4672,1,cnn
N2,N2,0.594056248664856,SC4672,1,cnn
N2,N2,0.4720078110694885,SC4672,1,cnn
N2,REM,0.5213238596916199,SC4672,1,cnn
N2,N2,0.3542214632034302,SC4672,1,cnn
N2,N2,0.5334975123405457,SC4672,1,cnn
N2,N2,0.3366226851940155,SC4672,1,cnn
N2,N3,0.3542647361755371,SC4672,1,cnn
N2,REM,0.35118478536605835,SC4672,1,cnn
N2,N2,0.6162698268890381,SC4672,1,cnn
N2,REM,0.38072338700294495,SC4672,1,cnn
N2,N2,0.49955639243125916,SC4672,1,cnn
N2,N2,0.27249234914779663,SC4672,1,cnn
N2,N2,0.4807184338569641,SC4672,1,cnn
N2,N2,0.4278016984462738,SC4672,1,cnn
N2,N2,0.5018221735954285,SC4672,1,cnn
N2,REM,0.4082738161087036,SC4672,1,cnn
N2,N2,0.31149983406066895,SC4672,1,cnn
N2,N2,0.46507129073143005,SC4672,1,cnn
N2,N2,0.4813583493232727,SC4672,1,cnn
N2,N2,0.5456277132034302,SC4672,1,cnn
N2,N2,0.3662886619567871,SC4672,1,cnn
N2,N2,0.5019909739494324,SC4672,1,cnn
N2,N2,0.4557041823863983,SC4672,1,cnn
N2,N2,0.44127678871154785,SC4672,1,cnn
N2,N2,0.370319664478302,SC4672,1,cnn
N2,N3,0.5531395077705383,SC4672,1,cnn
N2,N2,0.4014996588230133,SC4672,1,cnn
N2,REM,0.36984479427337646,SC4672,1,cnn
N2,REM,0.3716943860054016,SC4672,1,cnn
N2,REM,0.5626125335693359,SC4672,1,cnn
N2,REM,0.4390546977519989,SC4672,1,cnn
N2,N2,0.34429931640625,SC4672,1,cnn
N2,REM,0.3104502558708191,SC4672,1,cnn
N2,N2,0.43369385600090027,SC4672,1,cnn
N2,N2,0.46421822905540466,SC4672,1,cnn
N2,N2,0.3509533703327179,SC4672,1,cnn
N2,N2,0.4762762486934662,SC4672,1,cnn
N2,N2,0.36885881423950195,SC4672,1,cnn
N2,N3,0.36785319447517395,SC4672,1,cnn
N2,REM,0.5253857374191284,SC4672,1,cnn
REM,N2,0.3808553218841553,SC4672,1,cnn
REM,W,0.7254860401153564,SC4672,1,cnn
N1,REM,0.44232645630836487,SC4672,1,cnn
N1,REM,0.5578299164772034,SC4672,1,cnn
N1,N3,0.3880954086780548,SC4672,1,cnn
REM,N3,0.35610997676849365,SC4672,1,cnn
REM,N2,0.3599430322647095,SC4672,1,cnn
N2,N2,0.5816138386726379,SC4672,1,cnn
N2,REM,0.5163593292236328,SC4672,1,cnn
N2,N2,0.5437116026878357,SC4672,1,cnn
N2,N3,0.49028152227401733,SC4672,1,cnn
N2,REM,0.4556935727596283,SC4672,1,cnn
N2,N3,0.5633535385131836,SC4672,1,cnn
N2,REM,0.36978641152381897,SC4672,1,cnn
N2,N2,0.3451869785785675,SC4672,1,cnn
N2,N2,0.3246409595012665,SC4672,1,cnn
N2,REM,0.4449809491634369,SC4672,1,cnn
N2,N3,0.5459457635879517,SC4672,1,cnn
REM,N3,0.4851946532726288,SC4672,1,cnn
REM,N2,0.367107629776001,SC4672,1,cnn
REM,N2,0.37650689482688904,SC4672,1,cnn
REM,REM,0.409164696931839,SC4672,1,cnn
REM,N3,0.3496585488319397,SC4672,1,cnn
REM,REM,0.4146607518196106,SC4672,1,cnn
REM,REM,0.4914661645889282,SC4672,1,cnn
REM,W,0.5213025212287903,SC4672,1,cnn
REM,REM,0.45711150765419006,SC4672,1,cnn
REM,N3,0.3484545648097992,SC4672,1,cnn
REM,N3,0.38519346714019775,SC4672,1,cnn
REM,REM,0.35505154728889465,SC4672,1,cnn
REM,REM,0.6766803860664368,SC4672,1,cnn
REM,REM,0.4830242693424225,SC4672,1,cnn
REM,REM,0.6304213404655457,SC4672,1,cnn
REM,REM,0.5417047739028931,SC4672,1,cnn
REM,N2,0.5195471048355103,SC4672,1,cnn
REM,W,0.681425154209137,SC4672,1,cnn
W,W,0.5783039331436157,SC4672,1,cnn
W,W,0.7466821670532227,SC4672,1,cnn
W,W,0.8116449117660522,SC4672,1,cnn
N1,REM,0.36596840620040894,SC4672,1,cnn
N1,REM,0.4529876410961151,SC4672,1,cnn
N1,W,0.643181562423706,SC4672,1,cnn
W,REM,0.6543723940849304,SC4672,1,cnn
N1,REM,0.5148464441299438,SC4672,1,cnn
N1,REM,0.4260117709636688,SC4672,1,cnn
N1,N3,0.30316731333732605,SC4672,1,cnn
N1,N2,0.5275326371192932,SC4672,1,cnn
N1,N3,0.42519813776016235,SC4672,1,cnn
N1,REM,0.44307538866996765,SC4672,1,cnn
N1,N2,0.46209120750427246,SC4672,1,cnn
N2,N2,0.41004738211631775,SC4672,1,cnn
N2,N2,0.38052746653556824,SC4672,1,cnn
N2,N2,0.4498600959777832,SC4672,1,cnn
N2,N2,0.4247950613498688,SC4672,1,cnn
N2,REM,0.39705702662467957,SC4672,1,cnn
N2,N2,0.45110705494880676,SC4672,1,cnn
N2,N2,0.6134289503097534,SC4672,1,cnn
N2,N2,0.46034401655197144,SC4672,1,cnn
N2,N2,0.40060949325561523,SC4672,1,cnn
N2,N2,0.4635711908340454,SC4672,1,cnn
N2,N2,0.4188128709793091,SC4672,1,cnn
N2,N2,0.38055911660194397,SC4672,1,cnn
N2,N2,0.5033107399940491,SC4672,1,cnn
N2,N3,0.39287930727005005,SC4672,1,cnn
N2,N2,0.48776689171791077,SC4672,1,cnn
N2,N3,0.5863445401191711,SC4672,1,cnn
N2,N3,0.42650991678237915,SC4672,1,cnn
N2,N3,0.5107221603393555,SC4672,1,cnn
N2,N3,0.549174427986145,SC4672,1,cnn
N2,N2,0.4511812925338745,SC4672,1,cnn
N2,N3,0.6508035659790039,SC4672,1,cnn
N2,N2,0.37969261407852173,SC4672,1,cnn
N2,N3,0.5673908591270447,SC4672,1,cnn
N2,N3,0.5895020961761475,SC4672,1,cnn
N2,N3,0.46737635135650635,SC4672,1,cnn
N2,N3,0.6311142444610596,SC4672,1,cnn
N2,N3,0.7520370483398438,SC4672,1,cnn
N2,N3,0.7305878400802612,SC4672,1,cnn
N2,N3,0.5690526962280273,SC4672,1,cnn
N2,N3,0.724209189414978,SC4672,1,cnn
N2,N3,0.524716317653656,SC4672,1,cnn
N2,N3,0.6753526329994202,SC4672,1,cnn
N2,N3,0.7432353496551514,SC4672,1,cnn
N3,N3,0.6328519582748413,SC4672,1,cnn
N3,N3,0.6680417060852051,SC4672,1,cnn
N3,N3,0.6182581186294556,SC4672,1,cnn
N2,N3,0.6894721984863281,SC4672,1,cnn
N3,N3,0.538544774055481,SC4672,1,cnn
N2,N3,0.6837351322174072,SC4672,1,cnn
N3,N3,0.4832923710346222,SC4672,1,cnn
N3,N3,0.6483733654022217,SC4672,1,cnn
N2,N3,0.7111446261405945,SC4672,1,cnn
N3,W,0.4046889543533325,SC4672,1,cnn
N3,N3,0.6014171242713928,SC4672,1,cnn
N2,N3,0.6635140180587769,SC4672,1,cnn
N2,N3,0.6926405429840088,SC4672,1,cnn
N2,N3,0.7951066493988037,SC4672,1,cnn
N3,N3,0.7214595675468445,SC4672,1,cnn
N3,N3,0.7062581181526184,SC4672,1,cnn
N2,N3,0.7397236824035645,SC4672,1,cnn
N3,N3,0.6491742134094238,SC4672,1,cnn
N2,N3,0.7041815519332886,SC4672,1,cnn
N3,N3,0.5346161127090454,SC4672,1,cnn
N2,N3,0.7386603355407715,SC4672,1,cnn
N3,N3,0.6350811123847961,SC4672,1,cnn
N3,N3,0.7273448705673218,SC4672,1,cnn
N3,N3,0.6256915926933289,SC4672,1,cnn
N2,N3,0.5301891565322876,SC4672,1,cnn
N2,N3,0.6787220239639282,SC4672,1,cnn
N2,N3,0.4998890459537506,SC4672,1,cnn
N2,N3,0.6550433039665222,SC4672,1,cnn
N3,N3,0.39611566066741943,SC4672,1,cnn
N3,N3,0.7741609215736389,SC4672,1,cnn
N3,W,0.37907058000564575,SC4672,1,cnn
N3,N3,0.5706368088722229,SC4672,1,cnn
N3,N3,0.6320177316665649,SC4672,1,cnn
N3,N3,0.681054949760437,SC4672,1,cnn
N2,N3,0.6376572251319885,SC4672,1,cnn
N2,N3,0.7161180377006531,SC4672,1,cnn
N2,W,0.706498920917511,SC4672,1,cnn
W,W,0.6948466897010803,SC4672,1,cnn
W,W,0.79168701171875,SC4672,1,cnn
W,REM,0.39642220735549927,SC4672,1,cnn
W,REM,0.5078411102294922,SC4672,1,cnn
W,REM,0.35144588351249695,SC4672,1,cnn
W,REM,0.5414878726005554,SC4672,1,cnn
W,W,0.3499903678894043,SC4672,1,cnn
W,REM,0.6186847686767578,SC4672,1,cnn
W,W,0.8110540509223938,SC4672,1,cnn
W,W,0.761963427066803,SC4672,1,cnn
W,W,0.6358543634414673,SC4672,1,cnn
W,REM,0.4380062520503998,SC4672,1,cnn
W,REM,0.6135026216506958,SC4672,1,cnn
N1,REM,0.4991285502910614,SC4672,1,cnn
W,W,0.556954026222229,SC4672,1,cnn
N1,REM,0.5915893316268921,SC4672,1,cnn
W,REM,0.5975759029388428,SC4672,1,cnn
W,W,0.5574193000793457,SC4672,1,cnn
W,REM,0.6642199754714966,SC4672,1,cnn
W,REM,0.5698534250259399,SC4672,1,cnn
W,W,0.4482954144477844,SC4672,1,cnn
N1,REM,0.6923260688781738,SC4672,1,cnn
W,REM,0.42299023270606995,SC4672,1,cnn
N1,REM,0.5886566638946533,SC4672,1,cnn
W,W,0.7989999055862427,SC4672,1,cnn
W,W,0.7431148886680603,SC4672,1,cnn
W,W,0.8247100114822388,SC4672,1,cnn
W,REM,0.5170016884803772,SC4672,1,cnn
W,W,0.6881310939788818,SC4672,1,cnn
W,W,0.7396120429039001,SC4672,1,cnn
N1,REM,0.6134068369865417,SC4672,1,cnn
N1,W,0.48134028911590576,SC4672,1,cnn
N1,W,0.7048646807670593,SC4672,1,cnn
W,W,0.8238323926925659,SC4672,1,cnn
W,W,0.5847226977348328,SC4672,1,cnn
W,W,0.8108578324317932,SC4672,1,cnn
W,W,0.7663527727127075,SC4672,1,cnn
W,W,0.8288005590438843,SC4672,1,cnn
W,W,0.7796532511711121,SC4672,1,cnn
W,W,0.7820411920547485,SC4672,1,cnn
W,W,0.8086279034614563,SC4672,1,cnn
W,W,0.8134633898735046,SC4672,1,cnn
W,W,0.8138865232467651,SC4672,1,cnn
W,W,0.8076974153518677,SC4672,1,cnn
W,W,0.7984442710876465,SC4672,1,cnn
W,W,0.794937014579773,SC4672,1,cnn
W,W,0.8150153160095215,SC4672,1,cnn
W,W,0.7918645739555359,SC4672,1,cnn
W,W,0.777172863483429,SC4672,1,cnn
W,W,0.8357781767845154,SC4672,1,cnn
W,W,0.7436632513999939,SC4672,1,cnn
W,W,0.7899170517921448,SC4672,1,cnn
W,W,0.7839468717575073,SC4672,1,cnn
W,W,0.8064864873886108,SC4672,1,cnn
W,W,0.7930846810340881,SC4672,1,cnn
W,W,0.8336661458015442,SC4672,1,cnn
W,W,0.8371760845184326,SC4672,1,cnn
W,W,0.7471112608909607,SC4672,1,cnn
W,W,0.8091707825660706,SC4672,1,cnn
W,W,0.8098019361495972,SC4672,1,cnn
W,W,0.8391126990318298,SC4672,1,cnn
W,W,0.8379954695701599,SC4672,1,cnn
W,W,0.8396005034446716,SC4672,1,cnn
W,W,0.8204776644706726,SC4672,1,cnn
W,W,0.8005815744400024,SC4672,1,cnn
W,W,0.7886532545089722,SC4672,1,cnn
W,W,0.794597864151001,SC4672,1,cnn
W,W,0.8158453106880188,SC4672,1,cnn
W,W,0.7860127687454224,SC4672,1,cnn
W,W,0.8139743208885193,SC4672,1,cnn
W,W,0.8274902701377869,SC4672,1,cnn
W,W,0.8262361884117126,SC4672,1,cnn
W,W,0.734677255153656,SC4672,1,cnn
W,W,0.7939974665641785,SC4672,1,cnn
W,W,0.8247634768486023,SC4672,1,cnn
W,W,0.8007833361625671,SC4672,1,cnn
W,W,0.8371784687042236,SC4672,1,cnn
W,W,0.8410995602607727,SC4672,1,cnn
W,W,0.7944300770759583,SC4672,1,cnn
W,W,0.823890209197998,SC4672,1,cnn
W,W,0.8280577659606934,SC4672,1,cnn
W,W,0.8406131267547607,SC4672,1,cnn
W,W,0.8399253487586975,SC4672,1,cnn
W,W,0.8279485106468201,SC4672,1,cnn
W,W,0.8251611590385437,SC4672,1,cnn
W,W,0.8438871502876282,SC4672,1,cnn
W,W,0.8359181880950928,SC4672,1,cnn
W,W,0.8314430713653564,SC4672,1,cnn
W,W,0.500228226184845,SC4672,1,cnn
W,W,0.8192877173423767,SC4672,1,cnn
W,W,0.8059787750244141,SC4672,1,cnn
W,W,0.8405645489692688,SC4672,1,cnn
W,W,0.8230093121528625,SC4672,1,cnn
W,W,0.3692411184310913,SC4822,1,cnn
W,W,0.6618609428405762,SC4822,1,cnn
W,W,0.6406266093254089,SC4822,1,cnn
W,W,0.3102225959300995,SC4822,1,cnn
W,W,0.5278831720352173,SC4822,1,cnn
W,N1,0.3489744961261749,SC4822,1,cnn
W,N1,0.3494856059551239,SC4822,1,cnn
W,W,0.33456242084503174,SC4822,1,cnn
W,W,0.6236079335212708,SC4822,1,cnn
W,W,0.5473960638046265,SC4822,1,cnn
W,W,0.6017646789550781,SC4822,1,cnn
W,W,0.5827702879905701,SC4822,1,cnn
W,W,0.5743898153305054,SC4822,1,cnn
W,W,0.771979570388794,SC4822,1,cnn
W,W,0.5883514285087585,SC4822,1,cnn
W,W,0.6823526620864868,SC4822,1,cnn
W,W,0.6272409558296204,SC4822,1,cnn
W,W,0.6044777035713196,SC4822,1,cnn
W,W,0.7154199481010437,SC4822,1,cnn
W,W,0.4389006495475769,SC4822,1,cnn
W,W,0.6277517676353455,SC4822,1,cnn
W,W,0.7054620981216431,SC4822,1,cnn
W,W,0.6421326994895935,SC4822,1,cnn
W,W,0.4629693329334259,SC4822,1,cnn
W,W,0.5010161399841309,SC4822,1,cnn
W,W,0.5826744437217712,SC4822,1,cnn
W,W,0.6908226013183594,SC4822,1,cnn
W,W,0.49489280581474304,SC4822,1,cnn
W,W,0.32398298382759094,SC4822,1,cnn
W,W,0.4870981276035309,SC4822,1,cnn
W,W,0.5589346885681152,SC4822,1,cnn
W,W,0.36281296610832214,SC4822,1,cnn
W,W,0.5284111499786377,SC4822,1,cnn
W,W,0.47972026467323303,SC4822,1,cnn
W,W,0.5550651550292969,SC4822,1,cnn
W,W,0.5134484767913818,SC4822,1,cnn
W,W,0.4957544803619385,SC4822,1,cnn
W,W,0.6166006922721863,SC4822,1,cnn
W,W,0.7054702043533325,SC4822,1,cnn
W,W,0.4213310182094574,SC4822,1,cnn
W,W,0.34083086252212524,SC4822,1,cnn
W,W,0.5470334887504578,SC4822,1,cnn
W,W,0.7102552652359009,SC4822,1,cnn
W,W,0.7474395036697388,SC4822,1,cnn
W,W,0.7946105003356934,SC4822,1,cnn
W,W,0.7982766628265381,SC4822,1,cnn
W,W,0.659862220287323,SC4822,1,cnn
W,W,0.45212340354919434,SC4822,1,cnn
W,N1,0.3591070771217346,SC4822,1,cnn
W,W,0.6956027746200562,SC4822,1,cnn
W,W,0.7804865837097168,SC4822,1,cnn
W,W,0.6525506377220154,SC4822,1,cnn
W,W,0.7977858185768127,SC4822,1,cnn
W,W,0.7150149345397949,SC4822,1,cnn
W,W,0.7590526938438416,SC4822,1,cnn
W,W,0.7190644145011902,SC4822,1,cnn
W,W,0.7911068797111511,SC4822,1,cnn
W,W,0.7386308312416077,SC4822,1,cnn
