y_true,y_pred,y_score,subject_id,fold_id,model
REM,N1,0.36861640214920044,SC4502,0,cnn
N1,W,0.6845013499259949,SC4502,0,cnn
N1,N1,0.3742799460887909,SC4502,0,cnn
N2,N1,0.3498329222202301,SC4502,0,cnn
N2,N1,0.37275975942611694,SC4502,0,cnn
N2,N1,0.4024811089038849,SC4502,0,cnn
N2,N1,0.4128969609737396,SC4502,0,cnn
N2,N1,0.42224177718162537,SC4502,0,cnn
N2,REM,0.33868131041526794,SC4502,0,cnn
N2,N1,0.38283148407936096,SC4502,0,cnn
N2,N1,0.4440753757953644,SC4502,0,cnn
N2,N1,0.40660589933395386,SC4502,0,cnn
REM,N1,0.38293689489364624,SC4502,0,cnn
REM,N1,0.42812496423721313,SC4502,0,cnn
REM,N1,0.3553923964500427,SC4502,0,cnn
REM,W,0.4517936408519745,SC4502,0,cnn
REM,N1,0.3639766573905945,SC4502,0,cnn
REM,N1,0.40552181005477905,SC4502,0,cnn
REM,N1,0.4225383400917053,SC4502,0,cnn
REM,N1,0.36090701818466187,SC4502,0,cnn
REM,W,0.4981834888458252,SC4502,0,cnn
REM,N1,0.39437583088874817,SC4502,0,cnn
REM,N1,0.4120747745037079,SC4502,0,cnn
REM,N1,0.40220221877098083,SC4502,0,cnn
REM,N1,0.4111677408218384,SC4502,0,cnn
N1,W,0.6746090054512024,SC4502,0,cnn
REM,REM,0.357234925031662,SC4502,0,cnn
REM,REM,0.3467481732368469,SC4502,0,cnn
REM,N1,0.3497996926307678,SC4502,0,cnn
REM,N1,0.3489041328430176,SC4502,0,cnn
REM,W,0.3488333821296692,SC4502,0,cnn
REM,N1,0.39220136404037476,SC4502,0,cnn
REM,N1,0.4004990756511688,SC4502,0,cnn
REM,N1,0.47579681873321533,SC4502,0,cnn
W,W,0.6077896952629089,SC4502,0,cnn
N1,N1,0.3380289673805237,SC4502,0,cnn
W,REM,0.34779590368270874,SC4502,0,cnn
W,W,0.3899846374988556,SC4502,0,cnn
W,N1,0.3537820279598236,SC4502,0,cnn
N1,N1,0.3532053232192993,SC4502,0,cnn
N1,N1,0.3718199133872986,SC4502,0,cnn
N1,N1,0.32587066292762756,SC4502,0,cnn
N1,N1,0.3548795282840729,SC4502,0,cnn
N1,N1,0.3593752682209015,SC4502,0,cnn
N2,N1,0.3769679665565491,SC4502,0,cnn
N2,N1,0.36464908719062805,SC4502,0,cnn
N2,N1,0.3514142334461212,SC4502,0,cnn
N2,N1,0.39472779631614685,SC4502,0,cnn
N2,N1,0.38959217071533203,SC4502,0,cnn
N2,N1,0.3788694739341736,SC4502,0,cnn
N2,N1,0.3636746406555176,SC4502,0,cnn
N2,N1,0.3516579568386078,SC4502,0,cnn
N2,N1,0.36709317564964294,SC4502,0,cnn
N2,N1,0.3513893485069275,SC4502,0,cnn
REM,N1,0.39832401275634766,SC4502,0,cnn
REM,N1,0.3429299294948578,SC4502,0,cnn
REM,N1,0.3506990075111389,SC4502,0,cnn
REM,N1,0.4615058898925781,SC4502,0,cnn
REM,N1,0.42257189750671387,SC4502,0,cnn
REM,N1,0.39300066232681274,SC4502,0,cnn
REM,N1,0.3771703541278839,SC4502,0,cnn
REM,N1,0.37873438000679016,SC4502,0,cnn
REM,N1,0.39999622106552124,SC4502,0,cnn
N2,N1,0.44000476598739624,SC4502,0,cnn
N2,N1,0.4061250388622284,SC4502,0,cnn
N2,N1,0.42756059765815735,SC4502,0,cnn
N2,N1,0.4054130017757416,SC4502,0,cnn
N2,N1,0.45083579421043396,SC4502,0,cnn
N2,N1,0.39688292145729065,SC4502,0,cnn
N2,N1,0.459608256816864,SC4502,0,cnn
N2,N1,0.45119255781173706,SC4502,0,cnn
N2,N1,0.37935078144073486,SC4502,0,cnn
N2,N1,0.4098615348339081,SC4502,0,cnn
N2,N1,0.4395471513271332,SC4502,0,cnn
N2,N1,0.370113343000412,SC4502,0,cnn
N2,N1,0.41648101806640625,SC4502,0,cnn
N2,N1,0.4553864300251007,SC4502,0,cnn
N2,N1,0.4188357889652252,SC4502,0,cnn
N2,N1,0.406690776348114,SC4502,0,cnn
N2,N1,0.3945184648036957,SC4502,0,cnn
N2,N1,0.40608981251716614,SC4502,0,cnn
N2,N1,0.3981895446777344,SC4502,0,cnn
N2,N1,0.38378772139549255,SC4502,0,cnn
N2,N1,0.4398605227470398,SC4502,0,cnn
N2,N1,0.4409467577934265,SC4502,0,cnn
N2,N1,0.3931852877140045,SC4502,0,cnn
N2,N1,0.40823715925216675,SC4502,0,cnn
N2,N1,0.36781904101371765,SC4502,0,cnn
N2,N1,0.4109020531177521,SC4502,0,cnn
N2,N1,0.3686875104904175,SC4502,0,cnn
N2,N1,0.4930492639541626,SC4502,0,cnn
N2,N1,0.3757258951663971,SC4502,0,cnn
N2,N1,0.5413157343864441,SC4502,0,cnn
N2,N1,0.3782108724117279,SC4502,0,cnn
N2,N1,0.439622163772583,SC4502,0,cnn
N2,N1,0.37266069650650024,SC4502,0,cnn
N2,N1,0.4328579902648926,SC4502,0,cnn
N2,N1,0.42417410016059875,SC4502,0,cnn
N2,N1,0.4030281901359558,SC4502,0,cnn
N2,N1,0.40733373165130615,SC4502,0,cnn
N2,N1,0.4179093837738037,SC4502,0,cnn
N2,N1,0.4106071889400482,SC4502,0,cnn
N2,N1,0.440035879611969,SC4502,0,cnn
N2,N1,0.38309746980667114,SC4502,0,cnn
N2,N1,0.3435501456260681,SC4502,0,cnn
N2,N3,0.2955293357372284,SC4502,0,cnn
N2,N1,0.3175390362739563,SC4502,0,cnn
N2,N1,0.3622904419898987,SC4502,0,cnn
N2,N1,0.39568251371383667,SC4502,0,cnn
N2,N1,0.3574579060077667,SC4502,0,cnn
N2,N1,0.37897852063179016,SC4502,0,cnn
N2,N1,0.37239471077919006,SC4502,0,cnn
N2,N1,0.3958357274532318,SC4502,0,cnn
N2,N1,0.3891029357910156,SC4502,0,cnn
N2,N3,0.30444738268852234,SC4502,0,cnn
N2,N1,0.414325088262558,SC4502,0,cnn
N2,N3,0.2858538329601288,SC4502,0,cnn
N3,N1,0.29381832480430603,SC4502,0,cnn
N2,N3,0.2981521189212799,SC4502,0,cnn
N3,N1,0.38300809264183044,SC4502,0,cnn
N3,N1,0.3715691566467285,SC4502,0,cnn
N2,N1,0.3067001700401306,SC4502,0,cnn
N2,N1,0.25992605090141296,SC4502,0,cnn
N2,N3,0.47748732566833496,SC4502,0,cnn
N2,N3,0.26886627078056335,SC4502,0,cnn
N2,N1,0.28793710470199585,SC4502,0,cnn
N2,N1,0.3876108229160309,SC4502,0,cnn
N2,N3,0.3368746340274811,SC4502,0,cnn
N2,N1,0.35345494747161865,SC4502,0,cnn
N3,N1,0.48827946186065674,SC4502,0,cnn
N2,N1,0.4249895215034485,SC4502,0,cnn
N3,N1,0.47834908962249756,SC4502,0,cnn
N2,N1,0.3729040026664734,SC4502,0,cnn
N2,N1,0.4670264720916748,SC4502,0,cnn
N2,N1,0.38351112604141235,SC4502,0,cnn
W,W,0.6077778339385986,SC4502,0,cnn
W,W,0.5092744827270508,SC4502,0,cnn
W,W,0.6370933055877686,SC4502,0,cnn
W,W,0.6772329211235046,SC4502,0,cnn
W,W,0.6932315826416016,SC4502,0,cnn
W,W,0.8090788722038269,SC4502,0,cnn
W,W,0.7945164442062378,SC4502,0,cnn
W,W,0.6911513805389404,SC4502,0,cnn
W,W,0.48378655314445496,SC4502,0,cnn
W,W,0.6592485308647156,SC4502,0,cnn
W,W,0.4229339361190796,SC4502,0,cnn
W,W,0.5679993629455566,SC4502,0,cnn
W,N1,0.3384948670864105,SC4502,0,cnn
W,W,0.332994669675827,SC4502,0,cnn
W,REM,0.32132822275161743,SC4502,0,cnn
W,W,0.4766438603401184,SC4502,0,cnn
W,N1,0.34529465436935425,SC4502,0,cnn
W,N1,0.3620615303516388,SC4502,0,cnn
W,W,0.3405506908893585,SC4502,0,cnn
W,N1,0.3318966031074524,SC4502,0,cnn
W,N1,0.3403173089027405,SC4502,0,cnn
W,N1,0.3325476348400116,SC4502,0,cnn
W,N1,0.3531518578529358,SC4502,0,cnn
W,W,0.5861260294914246,SC4502,0,cnn
W,W,0.6381097435951233,SC4502,0,cnn
W,N1,0.33810341358184814,SC4502,0,cnn
W,N1,0.32642149925231934,SC4502,0,cnn
W,N1,0.3347110152244568,SC4502,0,cnn
W,N1,0.3396270275115967,SC4502,0,cnn
W,N1,0.34894630312919617,SC4502,0,cnn
W,N1,0.3456283211708069,SC4502,0,cnn
W,N1,0.36929383873939514,SC4502,0,cnn
W,W,0.6571788191795349,SC4502,0,cnn
W,W,0.5764288306236267,SC4502,0,cnn
W,W,0.44745123386383057,SC4502,0,cnn
W,N1,0.3320194482803345,SC4502,0,cnn
W,W,0.37353238463401794,SC4502,0,cnn
W,W,0.38630953431129456,SC4502,0,cnn
W,N1,0.3392881155014038,SC4502,0,cnn
W,W,0.8009561896324158,SC4502,0,cnn
W,W,0.43760985136032104,SC4502,0,cnn
W,N1,0.33992284536361694,SC4502,0,cnn
W,N1,0.32872331142425537,SC4502,0,cnn
W,N1,0.3359344005584717,SC4502,0,cnn
W,W,0.6620261669158936,SC4502,0,cnn
W,W,0.831010103225708,SC4502,0,cnn
W,W,0.8439685106277466,SC4502,0,cnn
W,W,0.8560105562210083,SC4502,0,cnn
W,W,0.8622540235519409,SC4502,0,cnn
W,W,0.8568139672279358,SC4502,0,cnn
W,W,0.8591268062591553,SC4502,0,cnn
W,W,0.8442938327789307,SC4502,0,cnn
W,W,0.7910439372062683,SC4502,0,cnn
W,W,0.823348343372345,SC4502,0,cnn
W,W,0.8271641135215759,SC4502,0,cnn
W,W,0.8573880195617676,SC4502,0,cnn
W,W,0.8357574939727783,SC4502,0,cnn
W,W,0.8599037528038025,SC4502,0,cnn
W,W,0.8576148748397827,SC4502,0,cnn
W,W,0.832992672920227,SC4502,0,cnn
W,W,0.8042420148849487,SC4812,0,cnn
W,W,0.7211572527885437,SC4812,0,cnn
W,W,0.7497814893722534,SC4812,0,cnn
W,W,0.7484323382377625,SC4812,0,cnn
W,W,0.7733659744262695,SC4812,0,cnn
W,W,0.7756402492523193,SC4812,0,cnn
W,W,0.8023066520690918,SC4812,0,cnn
W,W,0.7267585396766663,SC4812,0,cnn
W,W,0.8005949854850769,SC4812,0,cnn
W,W,0.7954849004745483,SC4812,0,cnn
W,W,0.8067034482955933,SC4812,0,cnn
W,W,0.8041715025901794,SC4812,0,cnn
W,W,0.7825531959533691,SC4812,0,cnn
W,W,0.7327625751495361,SC4812,0,cnn
W,W,0.7602397799491882,SC4812,0,cnn
W,W,0.7418233156204224,SC4812,0,cnn
W,W,0.7967638373374939,SC4812,0,cnn
W,W,0.774925947189331,SC4812,0,cnn
W,W,0.787093997001648,SC4812,0,cnn
W,W,0.7743920683860779,SC4812,0,cnn
W,W,0.7160985469818115,SC4812,0,cnn
W,W,0.7400962710380554,SC4812,0,cnn
W,W,0.7177359461784363,SC4812,0,cnn
W,W,0.6935641765594482,SC4812,0,cnn
W,W,0.7642681002616882,SC4812,0,cnn
W,W,0.7304838299751282,SC4812,0,cnn
W,W,0.7798787951469421,SC4812,0,cnn
W,W,0.808221697807312,SC4812,0,cnn
W,W,0.832179069519043,SC4812,0,cnn
W,W,0.773650050163269,SC4812,0,cnn
W,W,0.7899043560028076,SC4812,0,cnn
W,W,0.8292040824890137,SC4812,0,cnn
W,W,0.820852518081665,SC4812,0,cnn
W,W,0.8162388801574707,SC4812,0,cnn
W,W,0.8163894414901733,SC4812,0,cnn
W,W,0.8070228099822998,SC4812,0,cnn
W,W,0.8153444528579712,SC4812,0,cnn
W,W,0.777471661567688,SC4812,0,cnn
W,W,0.7466586232185364,SC4812,0,cnn
W,W,0.6620588302612305,SC4812,0,cnn
W,W,0.7354375720024109,SC4812,0,cnn
W,W,0.7986857295036316,SC4812,0,cnn
W,W,0.7477862238883972,SC4812,0,cnn
W,W,0.790027916431427,SC4812,0,cnn
W,W,0.8062578439712524,SC4812,0,cnn
W,W,0.7409712672233582,SC4812,0,cnn
W,W,0.824996829032898,SC4812,0,cnn
W,W,0.8024293184280396,SC4812,0,cnn
W,W,0.7832525372505188,SC4812,0,cnn
W,W,0.7482151985168457,SC4812,0,cnn
W,W,0.6840675473213196,SC4812,0,cnn
W,W,0.6663883924484253,SC4812,0,cnn
W,W,0.653954029083252,SC4812,0,cnn
W,W,0.6635690331459045,SC4812,0,cnn
W,W,0.6537580490112305,SC4812,0,cnn
W,W,0.6646935343742371,SC4812,0,cnn
W,W,0.6826304197311401,SC4812,0,cnn
W,W,0.6793816685676575,SC4812,0,cnn
W,W,0.6612064838409424,SC4812,0,cnn
W,W,0.68235844373703,SC4812,0,cnn
N1,W,0.6440924406051636,SC4812,0,cnn
N1,W,0.6098228096961975,SC4812,0,cnn
W,W,0.5991352200508118,SC4812,0,cnn
W,W,0.7606130242347717,SC4812,0,cnn
W,W,0.742423951625824,SC4812,0,cnn
W,W,0.751408576965332,SC4812,0,cnn
W,W,0.8179608583450317,SC4812,0,cnn
W,W,0.7933033108711243,SC4812,0,cnn
W,W,0.8407888412475586,SC4812,0,cnn
W,W,0.8411432504653931,SC4812,0,cnn
W,W,0.762818455696106,SC4812,0,cnn
W,W,0.7066773176193237,SC4812,0,cnn
W,W,0.6821273565292358,SC4812,0,cnn
W,W,0.7631089687347412,SC4812,0,cnn
W,W,0.7146852016448975,SC4812,0,cnn
W,W,0.7619463801383972,SC4812,0,cnn
W,W,0.7836637496948242,SC4812,0,cnn
W,W,0.7105685472488403,SC4812,0,cnn
W,W,0.7727841734886169,SC4812,0,cnn
W,W,0.7291451692581177,SC4812,0,cnn
W,W,0.7380304932594299,SC4812,0,cnn
W,W,0.7678045034408569,SC4812,0,cnn
W,W,0.733991265296936,SC4812,0,cnn
W,W,0.796594500541687,SC4812,0,cnn
W,W,0.8012788891792297,SC4812,0,cnn
W,W,0.8035553097724915,SC4812,0,cnn
W,W,0.7894640564918518,SC4812,0,cnn
W,W,0.7199303507804871,SC4812,0,cnn
W,W,0.7897515296936035,SC4812,0,cnn
W,W,0.8087977170944214,SC4812,0,cnn
W,W,0.7760822176933289,SC4812,0,cnn
W,W,0.6645107865333557,SC4812,0,cnn
W,W,0.6986377239227295,SC4812,0,cnn
W,W,0.6841471195220947,SC4812,0,cnn
W,W,0.7376418709754944,SC4812,0,cnn
W,W,0.6781878471374512,SC4812,0,cnn
W,W,0.7526482343673706,SC4812,0,cnn
W,W,0.7367604970932007,SC4812,0,cnn
W,W,0.787784993648529,SC4812,0,cnn
W,W,0.8325877785682678,SC4812,0,cnn
W,W,0.8453749418258667,SC4812,0,cnn
W,W,0.8389242887496948,SC4812,0,cnn
W,W,0.8339317440986633,SC4812,0,cnn
W,W,0.8458032608032227,SC4812,0,cnn
W,W,0.8386569023132324,SC4812,0,cnn
W,W,0.7978357076644897,SC4812,0,cnn
W,W,0.849597156047821,SC4812,0,cnn
W,W,0.8545320630073547,SC4812,0,cnn
W,W,0.8512498140335083,SC4812,0,cnn
W,W,0.8134374618530273,SC4812,0,cnn
W,W,0.7773023247718811,SC4812,0,cnn
W,W,0.7609356045722961,SC4812,0,cnn
W,W,0.8468399047851562,SC4812,0,cnn
W,W,0.8148388862609863,SC4812,0,cnn
W,W,0.8491340279579163,SC4812,0,cnn
W,W,0.7749808430671692,SC4812,0,cnn
W,W,0.7999956607818604,SC4812,0,cnn
W,W,0.8136188387870789,SC4812,0,cnn
W,W,0.8147945404052734,SC4812,0,cnn
W,W,0.7789350152015686,SC4812,0,cnn
W,W,0.7924829721450806,SC4812,0,cnn
W,W,0.7963895797729492,SC4812,0,cnn
W,W,0.7820367813110352,SC4812,0,cnn
W,W,0.7356676459312439,SC4812,0,cnn
W,W,0.7681286931037903,SC4812,0,cnn
W,W,0.8023340702056885,SC4812,0,cnn
W,W,0.7673145532608032,SC4812,0,cnn
W,W,0.7958461046218872,SC4812,0,cnn
W,W,0.8228763341903687,SC4812,0,cnn
W,W,0.852266788482666,SC4812,0,cnn
W,W,0.6786639094352722,SC4812,0,cnn
W,W,0.7455699443817139,SC4812,0,cnn
W,W,0.705499529838562,SC4812,0,cnn
W,W,0.7768795490264893,SC4812,0,cnn
W,W,0.8012617230415344,SC4812,0,cnn
W,W,0.6588998436927795,SC4812,0,cnn
W,W,0.6891797780990601,SC4812,0,cnn
W,W,0.6871803998947144,SC4812,0,cnn
W,W,0.649828314781189,SC4812,0,cnn
W,W,0.6049357056617737,SC4812,0,cnn
W,W,0.6336438655853271,SC4812,0,cnn
W,W,0.6926174163818359,SC4812,0,cnn
N1,W,0.5081185102462769,SC4812,0,cnn
N1,W,0.5294313430786133,SC4812,0,cnn
N1,W,0.4592699706554413,SC4812,0,cnn
N1,W,0.4888310134410858,SC4812,0,cnn
N1,W,0.4222154915332794,SC4812,0,cnn
N1,W,0.5551342368125916,SC4812,0,cnn
N1,W,0.5031288266181946,SC4812,0,cnn
N1,W,0.4815766215324402,SC4812,0,cnn
N1,W,0.4317378103733063,SC4812,0,cnn
N1,N1,0.3725079894065857,SC4812,0,cnn
N1,N1,0.4579073488712311,SC4812,0,cnn
N1,W,0.3752538561820984,SC4812,0,cnn
N1,W,0.43638768792152405,SC4812,0,cnn
W,W,0.7415934801101685,SC4812,0,cnn
W,W,0.7464101910591125,SC4812,0,cnn
W,W,0.7241681814193726,SC4812,0,cnn
W,W,0.745022714138031,SC4812,0,cnn
W,W,0.7714666128158569,SC4812,0,cnn
W,W,0.7989859580993652,SC4812,0,cnn
W,W,0.6256228089332581,SC4812,0,cnn
W,W,0.6648679971694946,SC4812,0,cnn
W,W,0.6097707748413086,SC4812,0,cnn
W,W,0.5547608733177185,SC4812,0,cnn
W,W,0.6832155585289001,SC4812,0,cnn
W,W,0.5545433163642883,SC4812,0,cnn
W,W,0.6910426020622253,SC4812,0,cnn
W,W,0.6574447751045227,SC4812,0,cnn
W,W,0.515989363193512,SC4812,0,cnn
N1,W,0.4332355260848999,SC4812,0,cnn
N1,W,0.37972021102905273,SC4812,0,cnn
N1,W,0.4008443355560303,SC4812,0,cnn
N1,W,0.42060741782188416,SC4812,0,cnn
N1,N1,0.4346775412559509,SC4812,0,cnn
N1,N1,0.39778146147727966,SC4812,0,cnn
N1,N1,0.38618144392967224,SC4812,0,cnn
N1,N1,0.38488641381263733,SC4812,0,cnn
N1,N1,0.35588929057121277,SC4812,0,cnn
N2,N1,0.4268319308757782,SC4812,0,cnn
N2,N1,0.37201517820358276,SC4812,0,cnn
N2,N1,0.346456915140152,SC4812,0,cnn
N2,N2,0.3334677815437317,SC4812,0,cnn
N2,N1,0.40862181782722473,SC4812,0,cnn
N2,N1,0.3365727961063385,SC4812,0,cnn
N2,N1,0.3818340301513672,SC4812,0,cnn
N2,N1,0.3692145347595215,SC4812,0,cnn
N2,N1,0.3627118468284607,SC4812,0,cnn
N2,N1,0.40049606561660767,SC4812,0,cnn
N2,N1,0.43993645906448364,SC4812,0,cnn
N2,N2,0.36816567182540894,SC4812,0,cnn
N2,N1,0.44310426712036133,SC4812,0,cnn
N2,N1,0.38097935914993286,SC4812,0,cnn
N2,N1,0.33079633116722107,SC4812,0,cnn
N2,N2,0.30618035793304443,SC4812,0,cnn
N2,N1,0.349305123090744,SC4812,0,cnn
N2,N1,0.37953266501426697,SC4812,0,cnn
N2,N3,0.3284805715084076,SC4812,0,cnn
N2,N3,0.3111807703971863,SC4812,0,cnn
N2,N1,0.3587930500507355,SC4812,0,cnn
N2,N1,0.3527481257915497,SC4812,0,cnn
N2,N3,0.4376106858253479,SC4812,0,cnn
N2,N3,0.4513612389564514,SC4812,0,cnn
N2,N3,0.3033980131149292,SC4812,0,cnn
N2,N3,0.35431790351867676,SC4812,0,cnn
N2,N3,0.441504567861557,SC4812,0,cnn
N3,N3,0.3666027784347534,SC4812,0,cnn
N2,N1,0.3501904606819153,SC4812,0,cnn
N2,N1,0.31649625301361084,SC4812,0,cnn
N2,N3,0.2958209812641144,SC4812,0,cnn
N2,N3,0.3473110496997833,SC4812,0,cnn
N2,N3,0.35994088649749756,SC4812,0,cnn
N2,N1,0.2840422987937927,SC4812,0,cnn
N2,N3,0.467195600271225,SC4812,0,cnn
N2,N3,0.32098495960235596,SC4812,0,cnn
N2,N1,0.32218825817108154,SC4812,0,cnn
N3,N3,0.33629968762397766,SC4812,0,cnn
N2,N1,0.3434258699417114,SC4812,0,cnn
N2,N1,0.3985270857810974,SC4812,0,cnn
N2,N1,0.2576427757740021,SC4812,0,cnn
N3,N3,0.41193199157714844,SC4812,0,cnn
N3,N3,0.44129347801208496,SC4812,0,cnn
N3,N3,0.44603231549263,SC4812,0,cnn
N3,N3,0.29800695180892944,SC4812,0,cnn
N2,N3,0.27831563353538513,SC4812,0,cnn
N1,N1,0.422341525554657,SC4812,0,cnn
N1,N1,0.44741442799568176,SC4812,0,cnn
N1,N1,0.4489780068397522,SC4812,0,cnn
N1,N1,0.3875555694103241,SC4812,0,cnn
N1,N1,0.5066928267478943,SC4812,0,cnn
N1,N1,0.38913705945014954,SC4812,0,cnn
N1,N1,0.470181941986084,SC4812,0,cnn
N2,N1,0.45303264260292053,SC4812,0,cnn
N2,N1,0.42217186093330383,SC4812,0,cnn
N2,N1,0.46844810247421265,SC4812,0,cnn
N2,N1,0.47789230942726135,SC4812,0,cnn
N2,N1,0.45803144574165344,SC4812,0,cnn
N2,N1,0.45325565338134766,SC4812,0,cnn
N2,N1,0.46632879972457886,SC4812,0,cnn
N2,N1,0.4283074140548706,SC4812,0,cnn
N2,N1,0.41551336646080017,SC4812,0,cnn
N2,N1,0.4991324245929718,SC4812,0,cnn
N2,N1,0.3951911926269531,SC4812,0,cnn
N2,REM,0.329929918050766,SC4812,0,cnn
N2,N1,0.3502374589443207,SC4812,0,cnn
N2,N1,0.415147989988327,SC4812,0,cnn
N2,N1,0.5074746012687683,SC4812,0,cnn
N2,W,0.32351794838905334,SC4812,0,cnn
N2,N1,0.3854003846645355,SC4812,0,cnn
N2,N1,0.40184420347213745,SC4812,0,cnn
N2,N1,0.4942437708377838,SC4812,0,cnn
N2,REM,0.3774895966053009,SC4812,0,cnn
REM,N1,0.4753338396549225,SC4812,0,cnn
REM,W,0.3898566663265228,SC4812,0,cnn
REM,N1,0.39030349254608154,SC4812,0,cnn
REM,W,0.4755878150463104,SC4812,0,cnn
REM,W,0.40106260776519775,SC4812,0,cnn
REM,W,0.46821650862693787,SC4812,0,cnn
REM,W,0.5109409689903259,SC4812,0,cnn
REM,N1,0.32346439361572266,SC4812,0,cnn
REM,W,0.4852312505245209,SC4812,0,cnn
REM,W,0.3724004328250885,SC4812,0,cnn
REM,W,0.33562391996383667,SC4812,0,cnn
REM,N1,0.412634015083313,SC4812,0,cnn
REM,N1,0.33114728331565857,SC4812,0,cnn
REM,W,0.3840220272541046,SC4812,0,cnn
REM,N1,0.36281949281692505,SC4812,0,cnn
REM,N1,0.32003143429756165,SC4812,0,cnn
REM,REM,0.3375273644924164,SC4812,0,cnn
REM,W,0.39311692118644714,SC4812,0,cnn
W,W,0.7147044539451599,SC4812,0,cnn
N1,W,0.4838302433490753,SC4812,0,cnn
N1,W,0.37082570791244507,SC4812,0,cnn
N1,N1,0.40549296140670776,SC4812,0,cnn
N1,N1,0.37880006432533264,SC4812,0,cnn
N1,N1,0.34503060579299927,SC4812,0,cnn
N1,W,0.37777844071388245,SC4812,0,cnn
N2,N1,0.4032772183418274,SC4812,0,cnn
N1,W,0.5687371492385864,SC4812,0,cnn
W,W,0.6562697887420654,SC4812,0,cnn
W,W,0.43032366037368774,SC4812,0,cnn
W,W,0.39009732007980347,SC4812,0,cnn
N1,W,0.36803942918777466,SC4812,0,cnn
N1,N1,0.46152833104133606,SC4812,0,cnn
N1,N1,0.39737093448638916,SC4812,0,cnn
N1,N1,0.37469610571861267,SC4812,0,cnn
N1,N1,0.396770715713501,SC4812,0,cnn
N1,N1,0.4321807622909546,SC4812,0,cnn
N2,N1,0.3994983732700348,SC4812,0,cnn
N2,N1,0.3860098123550415,SC4812,0,cnn
N2,N1,0.36854255199432373,SC4812,0,cnn
N2,N1,0.34185725450515747,SC4812,0,cnn
N2,N1,0.369166761636734,SC4812,0,cnn
N2,N1,0.39637890458106995,SC4812,0,cnn
N2,N1,0.4349084496498108,SC4812,0,cnn
N2,N2,0.3774270713329315,SC4812,0,cnn
N2,N1,0.430118590593338,SC4812,0,cnn
N2,N1,0.4188792407512665,SC4812,0,cnn
N2,N2,0.3717833161354065,SC4812,0,cnn
N2,N1,0.4793437719345093,SC4812,0,cnn
N2,N1,0.41294020414352417,SC4812,0,cnn
N2,N1,0.4032801687717438,SC4812,0,cnn
N2,N2,0.3416161835193634,SC4812,0,cnn
N2,N1,0.42249593138694763,SC4812,0,cnn
N2,N1,0.4648537337779999,SC4812,0,cnn
N2,N1,0.44389206171035767,SC4812,0,cnn
N2,N1,0.4717503488063812,SC4812,0,cnn
N2,N1,0.3984508216381073,SC4812,0,cnn
N2,N3,0.257912814617157,SC4812,0,cnn
N2,N1,0.4170204699039459,SC4812,0,cnn
N2,N1,0.40539535880088806,SC4812,0,cnn
N3,N1,0.40713807940483093,SC4812,0,cnn
N3,N1,0.2829284369945526,SC4812,0,cnn
N3,N1,0.42097803950309753,SC4812,0,cnn
N3,N1,0.3876844346523285,SC4812,0,cnn
N3,N1,0.29821667075157166,SC4812,0,cnn
N3,N3,0.3656010627746582,SC4812,0,cnn
N3,N1,0.27010682225227356,SC4812,0,cnn
N3,N3,0.3079657554626465,SC4812,0,cnn
N3,N1,0.2905660569667816,SC4812,0,cnn
N3,N1,0.3624647855758667,SC4812,0,cnn
N3,N3,0.3174288272857666,SC4812,0,cnn
N3,N3,0.29723361134529114,SC4812,0,cnn
N3,N1,0.29978227615356445,SC4812,0,cnn
N3,N1,0.2929931879043579,SC4812,0,cnn
N3,N3,0.4240187108516693,SC4812,0,cnn
N3,N3,0.34104272723197937,SC4812,0,cnn
N3,N3,0.5209970474243164,SC4812,0,cnn
N3,N3,0.4180299937725067,SC4812,0,cnn
N3,N3,0.33229923248291016,SC4812,0,cnn
N3,N1,0.38378703594207764,SC4812,0,cnn
N3,N3,0.49303823709487915,SC4812,0,cnn
N3,N3,0.44902560114860535,SC4812,0,cnn
N3,N3,0.33084264397621155,SC4812,0,cnn
N3,N3,0.4018199145793915,SC4812,0,cnn
N3,N3,0.47471344470977783,SC4812,0,cnn
N3,N1,0.2723767161369324,SC4812,0,cnn
N3,N3,0.33792558312416077,SC4812,0,cnn
N3,N3,0.4877987504005432,SC4812,0,cnn
N3,N3,0.3471071422100067,SC4812,0,cnn
N3,N3,0.4277297258377075,SC4812,0,cnn
N3,N3,0.3276960253715515,SC4812,0,cnn
N3,N3,0.4302762746810913,SC4812,0,cnn
N3,N3,0.2821025252342224,SC4812,0,cnn
N3,N3,0.3325541913509369,SC4812,0,cnn
N3,N3,0.31730496883392334,SC4812,0,cnn
N3,N3,0.4537685513496399,SC4812,0,cnn
N3,N1,0.2790737748146057,SC4812,0,cnn
N3,N1,0.29197773337364197,SC4812,0,cnn
N3,N3,0.35308367013931274,SC4812,0,cnn
N3,N3,0.34975507855415344,SC4812,0,cnn
N3,N1,0.3185387849807739,SC4812,0,cnn
N3,N3,0.43169450759887695,SC4812,0,cnn
N3,N3,0.5365191698074341,SC4812,0,cnn
N3,N3,0.46545639634132385,SC4812,0,cnn
N3,N3,0.4031084179878235,SC4812,0,cnn
N3,N3,0.38023126125335693,SC4812,0,cnn
N3,N3,0.4078792929649353,SC4812,0,cnn
N3,N3,0.3757551312446594,SC4812,0,cnn
N3,N3,0.4744088351726532,SC4812,0,cnn
N3,N3,0.48922356963157654,SC4812,0,cnn
N3,N3,0.5695028901100159,SC4812,0,cnn
