y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
1,1,0.7968523501745607,slp61,4,svm_rbf,apnea,slp61
1,1,0.8735511992053198,slp61,4,svm_rbf,apnea,slp61
0,1,0.8337977677246479,slp61,4,svm_rbf,apnea,slp61
0,1,0.8582980739068163,slp61,4,svm_rbf,apnea,slp61
1,1,0.7848167164580477,slp61,4,svm_rbf,apnea,slp61
1,1,0.7993213676603952,slp61,4,svm_rbf,apnea,slp61
0,1,0.7384976746241754,slp61,4,svm_rbf,apnea,slp61
1,1,0.8613581999825168,slp61,4,svm_rbf,apnea,slp61
1,1,0.8202587139236958,slp61,4,svm_rbf,apnea,slp61
0,1,0.548865334400072,slp61,4,svm_rbf,apnea,slp61
1,1,0.9091855100664487,slp61,4,svm_rbf,apnea,slp61
1,1,0.8670019745300284,slp61,4,svm_rbf,apnea,slp61
0,1,0.46792891281438376,slp61,4,svm_rbf,apnea,slp61
1,1,0.7128679138023315,slp61,4,svm_rbf,apnea,slp61
1,1,0.8391809300511637,slp61,4,svm_rbf,apnea,slp61
0,1,0.936149795745861,slp61,4,svm_rbf,apnea,slp61
1,1,0.8432784123425393,slp61,4,svm_rbf,apnea,slp61
0,1,0.7413350195734524,slp61,4,svm_rbf,apnea,slp61
1,1,0.7979883870561063,slp61,4,svm_rbf,apnea,slp61
0,1,0.6097656599924565,slp61,4,svm_rbf,apnea,slp61
1,1,0.9381520092219157,slp61,4,svm_rbf,apnea,slp61
0,1,0.860235656320169,slp61,4,svm_rbf,apnea,slp61
1,1,0.9002903998999471,slp61,4,svm_rbf,apnea,slp61
0,1,0.9054782981956415,slp61,4,svm_rbf,apnea,slp61
1,1,0.8503719173232244,slp61,4,svm_rbf,apnea,slp61
1,1,0.6884113253576748,slp61,4,svm_rbf,apnea,slp61
1,1,0.6478082767357306,slp61,4,svm_rbf,apnea,slp61
0,1,0.7911895616673186,slp61,4,svm_rbf,apnea,slp61
0,1,0.451830270609794,slp61,4,svm_rbf,apnea,slp61
1,1,0.6502408896433366,slp61,4,svm_rbf,apnea,slp61
1,1,0.7705436874507645,slp61,4,svm_rbf,apnea,slp61
0,1,0.8790885911471747,slp61,4,svm_rbf,apnea,slp61
1,1,0.9076539531727569,slp61,4,svm_rbf,apnea,slp61
0,1,0.7718464010739164,slp61,4,svm_rbf,apnea,slp61
1,1,0.7799354740527399,slp61,4,svm_rbf,apnea,slp61
0,1,0.7326529547544953,slp61,4,svm_rbf,apnea,slp61
1,0,0.4112818075214311,slp61,4,svm_rbf,apnea,slp61
1,1,0.8480199125056835,slp61,4,svm_rbf,apnea,slp61
0,1,0.8755846934556107,slp61,4,svm_rbf,apnea,slp61
1,1,0.8272177866779716,slp61,4,svm_rbf,apnea,slp61
1,1,0.8023034762047088,slp61,4,svm_rbf,apnea,slp61
0,1,0.7701681093259821,slp61,4,svm_rbf,apnea,slp61
1,0,0.21192754094435415,slp61,4,svm_rbf,apnea,slp61
0,1,0.9292601142307106,slp61,4,svm_rbf,apnea,slp61
1,0,0.11786429238196892,slp61,4,svm_rbf,apnea,slp61
1,0,0.42020515622690335,slp61,4,svm_rbf,apnea,slp61
0,1,0.8318325191625165,slp61,4,svm_rbf,apnea,slp61
1,0,0.22751161615655482,slp61,4,svm_rbf,apnea,slp61
0,0,0.29303100353030354,slp61,4,svm_rbf,apnea,slp61
0,0,0.2666115965560413,slp61,4,svm_rbf,apnea,slp61
0,1,0.5507734387389599,slp61,4,svm_rbf,apnea,slp61
0,1,0.7222364042588915,slp61,4,svm_rbf,apnea,slp61
0,0,0.10268662399421324,slp61,4,svm_rbf,apnea,slp61
0,0,0.1989356191001523,slp61,4,svm_rbf,apnea,slp61
0,1,0.6828225172313243,slp61,4,svm_rbf,apnea,slp61
0,1,0.6517558458954468,slp61,4,svm_rbf,apnea,slp61
0,1,0.6878857441107578,slp61,4,svm_rbf,apnea,slp61
0,1,0.7569993975444147,slp61,4,svm_rbf,apnea,slp61
0,1,0.4787440012725341,slp61,4,svm_rbf,apnea,slp61
0,1,0.8315314634467015,slp61,4,svm_rbf,apnea,slp61
0,1,0.8820573566850961,slp61,4,svm_rbf,apnea,slp61
1,1,0.8462074558913553,slp61,4,svm_rbf,apnea,slp61
0,1,0.887810719248506,slp61,4,svm_rbf,apnea,slp61
1,1,0.7388500619212202,slp61,4,svm_rbf,apnea,slp61
1,1,0.768238418190983,slp61,4,svm_rbf,apnea,slp61
1,1,0.8932080319621376,slp61,4,svm_rbf,apnea,slp61
0,1,0.7299968853518111,slp61,4,svm_rbf,apnea,slp61
1,1,0.9325423139192713,slp61,4,svm_rbf,apnea,slp61
0,1,0.8693348947571087,slp61,4,svm_rbf,apnea,slp61
1,1,0.7302767693729966,slp61,4,svm_rbf,apnea,slp61
1,1,0.8085429986307302,slp61,4,svm_rbf,apnea,slp61
0,0,0.39747153405509594,slp61,4,svm_rbf,apnea,slp61
1,1,0.4474601490582327,slp61,4,svm_rbf,apnea,slp61
1,1,0.7424378658119093,slp61,4,svm_rbf,apnea,slp61
0,0,0.43075601418559845,slp61,4,svm_rbf,apnea,slp61
1,0,0.25839606790640984,slp61,4,svm_rbf,apnea,slp61
0,0,0.20089870107230584,slp61,4,svm_rbf,apnea,slp61
1,1,0.5567644535455638,slp61,4,svm_rbf,apnea,slp61
0,0,0.30656052489337227,slp61,4,svm_rbf,apnea,slp61
0,0,0.19341169070720604,slp61,4,svm_rbf,apnea,slp61
0,1,0.7615820300652066,slp61,4,svm_rbf,apnea,slp61
0,1,0.8207399123149468,slp61,4,svm_rbf,apnea,slp61
0,1,0.8376397911226592,slp61,4,svm_rbf,apnea,slp61
0,1,0.7354200615473017,slp61,4,svm_rbf,apnea,slp61
1,1,0.8061151725627391,slp61,4,svm_rbf,apnea,slp61
1,1,0.7566701731968488,slp61,4,svm_rbf,apnea,slp61
1,1,0.8164122985391591,slp61,4,svm_rbf,apnea,slp61
1,1,0.9254178072778594,slp61,4,svm_rbf,apnea,slp61
1,1,0.6478962905191973,slp61,4,svm_rbf,apnea,slp61
1,1,0.8302876554971086,slp61,4,svm_rbf,apnea,slp61
0,1,0.6622025557262732,slp61,4,svm_rbf,apnea,slp61
1,1,0.7315593910839537,slp61,4,svm_rbf,apnea,slp61
1,1,0.9648602770414877,slp61,4,svm_rbf,apnea,slp61
1,1,0.8114568734767801,slp61,4,svm_rbf,apnea,slp61
0,1,0.7945297696393696,slp61,4,svm_rbf,apnea,slp61
1,1,0.8998654466442997,slp61,4,svm_rbf,apnea,slp61
1,1,0.780355373169738,slp61,4,svm_rbf,apnea,slp61
0,1,0.7704122975375529,slp61,4,svm_rbf,apnea,slp61
1,1,0.8875363920791264,slp61,4,svm_rbf,apnea,slp61
1,1,0.7930622225958619,slp61,4,svm_rbf,apnea,slp61
0,1,0.7206769113276711,slp61,4,svm_rbf,apnea,slp61
1,1,0.7092304537897802,slp61,4,svm_rbf,apnea,slp61
0,1,0.8007281892719486,slp61,4,svm_rbf,apnea,slp61
0,1,0.854491478819546,slp61,4,svm_rbf,apnea,slp61
1,1,0.8106024305611843,slp61,4,svm_rbf,apnea,slp61
1,1,0.8707833864276726,slp61,4,svm_rbf,apnea,slp61
1,1,0.7727528134652165,slp61,4,svm_rbf,apnea,slp61
0,1,0.9199526930452095,slp61,4,svm_rbf,apnea,slp61
0,1,0.7918687381565042,slp61,4,svm_rbf,apnea,slp61
1,1,0.6522311438184192,slp61,4,svm_rbf,apnea,slp61
1,1,0.7068284240190178,slp61,4,svm_rbf,apnea,slp61
0,1,0.7757423143137339,slp61,4,svm_rbf,apnea,slp61
0,1,0.8611159684743249,slp61,4,svm_rbf,apnea,slp61
1,1,0.8306392382971896,slp61,4,svm_rbf,apnea,slp61
0,1,0.8275997338075323,slp61,4,svm_rbf,apnea,slp61
1,1,0.6600340308742456,slp61,4,svm_rbf,apnea,slp61
1,1,0.8139461060316192,slp61,4,svm_rbf,apnea,slp61
0,1,0.865717839695966,slp61,4,svm_rbf,apnea,slp61
1,1,0.8499432559040919,slp61,4,svm_rbf,apnea,slp61
0,1,0.6104864505049439,slp61,4,svm_rbf,apnea,slp61
1,1,0.8819458794622986,slp61,4,svm_rbf,apnea,slp61
0,1,0.6045106156963569,slp61,4,svm_rbf,apnea,slp61
0,1,0.8450362018740343,slp61,4,svm_rbf,apnea,slp61
1,1,0.6622073051849282,slp61,4,svm_rbf,apnea,slp61
0,1,0.8781451165314081,slp61,4,svm_rbf,apnea,slp61
1,1,0.871890268664894,slp61,4,svm_rbf,apnea,slp61
0,1,0.8340947915713175,slp61,4,svm_rbf,apnea,slp61
0,1,0.8248952682763424,slp61,4,svm_rbf,apnea,slp61
1,1,0.7996748053273012,slp61,4,svm_rbf,apnea,slp61
0,1,0.8327332820778113,slp61,4,svm_rbf,apnea,slp61
0,1,0.5237192836816947,slp61,4,svm_rbf,apnea,slp61
1,1,0.8462590448914821,slp61,4,svm_rbf,apnea,slp61
0,1,0.8695201216006117,slp61,4,svm_rbf,apnea,slp61
1,1,0.6125992336431346,slp61,4,svm_rbf,apnea,slp61
0,1,0.8090634910092783,slp61,4,svm_rbf,apnea,slp61
1,1,0.8527622737511508,slp61,4,svm_rbf,apnea,slp61
0,1,0.7720272975429042,slp61,4,svm_rbf,apnea,slp61
1,1,0.9062403591105268,slp61,4,svm_rbf,apnea,slp61
0,1,0.8085977447756545,slp61,4,svm_rbf,apnea,slp61
0,1,0.8965516030322228,slp61,4,svm_rbf,apnea,slp61
1,1,0.8057806869493873,slp61,4,svm_rbf,apnea,slp61
