y_true,y_pred,y_score,subject_id,fold_id,model,task,recording_id
0,0,0.454155903613029,slp61,4,random_forest,apnea,slp61
0,0,0.3808088495946819,slp61,4,random_forest,apnea,slp61
1,0,0.45191319232678784,slp61,4,random_forest,apnea,slp61
0,0,0.3788915128763388,slp61,4,random_forest,apnea,slp61
0,0,0.4456138470659849,slp61,4,random_forest,apnea,slp61
1,0,0.4860596435336714,slp61,4,random_forest,apnea,slp61
0,1,0.5502860450564423,slp61,4,random_forest,apnea,slp61
1,0,0.3983539727158598,slp61,4,random_forest,apnea,slp61
0,1,0.579112343026609,slp61,4,random_forest,apnea,slp61
1,0,0.4408320205534407,slp61,4,random_forest,apnea,slp61
0,1,0.5777999147792565,slp61,4,random_forest,apnea,slp61
1,1,0.5627666966673727,slp61,4,random_forest,apnea,slp61
0,0,0.43886170104033795,slp61,4,random_forest,apnea,slp61
0,1,0.6104175079518463,slp61,4,random_forest,apnea,slp61
1,1,0.6049903773409473,slp61,4,random_forest,apnea,slp61
