y_true,y_pred,subject_id,fold_id,model
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
W,N3,SC4131,0,xgboost
W,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
N1,W,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
REM,N2,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N1,W,SC4131,0,xgboost
REM,N1,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
W,REM,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
W,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,N1,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
W,N1,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,W,SC4131,0,xgboost
REM,W,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N1,W,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N1,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
REM,REM,SC4131,0,xgboost
W,REM,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
REM,N2,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N3,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N3,N2,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N3,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N3,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,N2,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
W,REM,SC4131,0,xgboost
N1,N1,SC4131,0,xgboost
N2,N1,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,REM,SC4131,0,xgboost
N2,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4131,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,N1,SC4192,0,xgboost
W,W,SC4192,0,xgboost
N1,W,SC4192,0,xgboost
N1,W,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,W,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,REM,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,N1,SC4192,0,xgboost
W,W,SC4192,0,xgboost
N1,W,SC4192,0,xgboost
N1,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,N1,SC4192,0,xgboost
N1,N1,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
N1,REM,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
W,W,SC4192,0,xgboost
